country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
JPN,2028,Badminton,0.0,-0.09839197764537007,0.0509259259259259,3.0,0.3637447006993011,0.0,0.0,0.35438346488119177,0.9151548613346837
JPN,2028,Badminton,0.0,-0.09839197764537007,0.0509259259259259,3.0,0.3637447006993011,0.0,0.0,0.35824203384187014,0.9188553683985654
JPN,2028,Badminton,0.0,-0.09839197764537007,0.0509259259259259,3.0,0.3637447006993011,0.0,0.0,0.3490249683589298,0.9029827867313966
SUI,2028,Shooting,0.0,-0.26225237510561994,0.0428571428571428,4.0,2.8364249188924537,0.1666666666666666,0.0,0.1621621621621621,0.6320284697508897
SUI,2028,Shooting,0.0,-0.26225237510561994,0.0428571428571428,4.0,2.8364249188924537,0.2833429265146635,0.0,0.31132648050999595,0.7536093339275413
SUI,2028,Shooting,0.0,-0.26225237510561994,0.0428571428571428,4.0,2.8364249188924537,0.330309240170393,0.0,0.3198305278423208,0.6366873589346304
SUI,2028,Shooting,0.0,-0.26225237510561994,0.0428571428571428,4.0,2.8364249188924537,0.32836345819033547,0.0,0.2953680374548824,0.683625253816891
SUI,2028,Shooting,0.0,-0.26225237510561994,0.0428571428571428,4.0,2.8364249188924537,0.3246351639519167,0.0,0.2944546044077746,0.6944733026327365
SUI,2028,Cycling Mountain Bike,0.0,0.0,0.3636363636363636,4.0,0.0,0.2,0.1923076923076923,0.1854493580599144,0.3585670695119624
SUI,2028,Cycling Mountain Bike,0.0,0.0,0.3636363636363636,4.0,0.0,0.06508485477723422,0.3959076892638579,0.05953566504745294,0.7127160875051798
SUI,2028,Cycling Mountain Bike,0.0,0.0,0.3636363636363636,4.0,0.0,0.060435378234342654,0.4108848757628714,0.05771030045579629,0.7384917552177362
SUI,2028,Cycling Mountain Bike,0.0,0.0,0.3636363636363636,4.0,0.0,0.07020537831271055,0.4033677944345021,0.05930222396030661,0.7573156146164256
SUI,2028,Cycling Mountain Bike,0.0,0.0,0.3636363636363636,4.0,0.0,0.061837330214792714,0.3751672268939641,0.05697699351609734,0.6515060849798786
SUI,2028,Cycling Road,0.0,0.0,0.05,4.0,0.0,0.0,0.0,0.0,1.0
SUI,2028,Cycling Road,0.0,0.0,0.05,4.0,0.0,0.0,0.0,0.0,1.3194446996329354
SUI,2028,Cycling Road,0.0,0.0,0.05,4.0,0.0,0.0,0.0,0.0,1.334098970958037
SUI,2028,Cycling Road,0.0,0.0,0.05,4.0,0.0,0.0,0.0,0.0,1.4241289245686866
SUI,2028,Cycling Road,0.0,0.0,0.05,4.0,0.0,0.0,0.0,0.0,1.2492386672620879
SUI,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0
SUI,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.2200282175794137
SUI,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.2232224462626113
SUI,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3466368207485646
SUI,2028,Artistic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3836685085145868
SUI,2028,Triathlon,0.0,-0.6122713211632925,0.1052631578947368,4.0,0.2743386246511623,0.0,1.0,0.0,0.0
SUI,2028,Triathlon,0.0,-0.6122713211632925,0.1052631578947368,4.0,0.2743386246511623,0.0,0.21518109764322493,0.0,1.1936654419739787
SUI,2028,Triathlon,0.0,-0.6122713211632925,0.1052631578947368,4.0,0.2743386246511623,0.0,0.2242461205206496,0.0,1.1674189398263555
SUI,2028,Triathlon,0.0,-0.6122713211632925,0.1052631578947368,4.0,0.2743386246511623,0.0,0.22764740178442885,0.0,1.0080730779670013
SUI,2028,Triathlon,0.0,-0.6122713211632925,0.1052631578947368,4.0,0.2743386246511623,0.0,0.2061168946878352,0.0,1.0064177498600446
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.0
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.0
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.0
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.0
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.0
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.0
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.0
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.2690533242570543
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.2249839331686947
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.351605110488802
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.3720802184419674
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.2276674609437104
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.2380775834226112
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.3998156667554358
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.2275209449091329
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.2699072590098173
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.260767194793126
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.4329064627585335
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.3999138728828917
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.3456366577818193
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.2062374460934944
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.376029025597153
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.254957799578533
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.3385835903591274
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.2779927093441015
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.2001947027021285
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.3020235719220739
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.323459587024353
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.2899223576412229
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.2141637700645422
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.3404755701318032
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.2654133263311644
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.338158862210963
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.3323865178726484
SUI,2028,Athletics,0.0,0.1404178148938587,0.0018062768119214,4.0,2.009828105394095,0.0,0.0,0.0,1.29002390372597
SUI,2028,Equestrian,0.0,0.7900458062583926,0.0113636363636363,4.0,0.4232963864705882,0.0,0.0,0.0,1.0
SUI,2028,Equestrian,0.0,0.7900458062583926,0.0113636363636363,4.0,0.4232963864705882,0.0833333333333333,0.0827586206896551,0.0821956634701686,0.7347965920677832
SUI,2028,Equestrian,0.0,0.7900458062583926,0.0113636363636363,4.0,0.4232963864705882,0.012606872777563059,0.012572892399697397,0.03455739917067114,1.3348158161901618
SUI,2028,Equestrian,0.0,0.7900458062583926,0.0113636363636363,4.0,0.4232963864705882,0.012067873456014308,0.012179044450848974,0.03798403739080804,1.2881852746247853
SUI,2028,Equestrian,0.0,0.7900458062583926,0.0113636363636363,4.0,0.4232963864705882,0.011737901761290852,0.01320992088149891,0.03328431955113316,1.1828159529778655
SUI,2028,Equestrian,0.0,0.7900458062583926,0.0113636363636363,4.0,0.4232963864705882,0.011269982337243384,0.011658198666617004,0.039448377916693214,1.2892576243027172
SUI,2028,Equestrian,0.0,0.7900458062583926,0.0113636363636363,4.0,0.4232963864705882,0.0125995531068077,0.012647444318349264,0.03730621332654956,1.273768370626967
SUI,2028,Equestrian,0.0,0.7900458062583926,0.0113636363636363,4.0,0.4232963864705882,0.012222289190553718,0.011263009235964348,0.03535433482160013,1.158775632527828
SUI,2028,Equestrian,0.0,0.7900458062583926,0.0113636363636363,4.0,0.4232963864705882,0.011276335044838234,0.012773941507282834,0.037947241620835806,1.1410089965306611
SUI,2028,Equestrian,0.0,0.7900458062583926,0.0113636363636363,4.0,0.4232963864705882,0.011732178061764673,0.011948099884492648,0.03457930197917645,1.1604603171885308
SUI,2028,Cycling BMX Racing,0.0,0.0,0.0833333333333333,4.0,0.0,0.0,0.0,0.5,0.4
SUI,2028,Cycling BMX Racing,0.0,0.0,0.0833333333333333,4.0,0.0,0.0,0.0,0.11032160842590785,1.217896457526175
SUI,2028,Cycling BMX Racing,0.0,0.0,0.0833333333333333,4.0,0.0,0.0,0.0,0.11294152244118753,1.2816383561515392
SUI,2028,Cycling BMX Racing,0.0,0.0,0.0833333333333333,4.0,0.0,0.0,0.0,0.11011648177658549,1.095497068832574
SUI,2028,Cycling BMX Racing,0.0,0.0,0.0833333333333333,4.0,0.0,0.0,0.0,0.11499453695251642,1.235071958901175
SUI,2028,Sailing,0.0,0.059725220316517204,0.0091813312930374,4.0,1.2332562961665074,0.0,0.0,0.0,1.0
SUI,2028,Sailing,0.0,0.059725220316517204,0.0091813312930374,4.0,1.2332562961665074,0.0,0.0,0.0,1.411896960405132
SUI,2028,Sailing,0.0,0.059725220316517204,0.0091813312930374,4.0,1.2332562961665074,0.0,0.0,0.0,1.3232376313304484
SUI,2028,Sailing,0.0,0.059725220316517204,0.0091813312930374,4.0,1.2332562961665074,0.0,0.0,0.0,1.4292545260314675
SUI,2028,Sailing,0.0,0.059725220316517204,0.0091813312930374,4.0,1.2332562961665074,0.0,0.0,0.0,1.3813780957904742
SUI,2028,Beach Volleyball,0.0,0.0,0.0625,4.0,0.0,0.0,0.0,1.0,0.0
SUI,2028,Beach Volleyball,0.0,0.0,0.0625,4.0,0.0,0.0,0.0,0.6494123704865435,0.6960934407026086
SUI,2028,Beach Volleyball,0.0,0.0,0.0625,4.0,0.0,0.0,0.0,0.6374348586685644,0.629036615253325
SUI,2028,Beach Volleyball,0.0,0.0,0.0625,4.0,0.0,0.0,0.0,0.6123980140513453,0.6878731198409864
SUI,2028,Beach Volleyball,0.0,0.0,0.0625,4.0,0.0,0.0,0.0,0.6950299653527994,0.6379275703021532
SUI,2028,Cycling Track,0.0,0.0,nan,4.0,-0.0,0.0,0.0,0.0,1.0
SUI,2028,Cycling Track,0.0,0.0,nan,4.0,-0.0,0.0,0.0,0.0,1.40919408304771
SUI,2028,Cycling Track,0.0,0.0,nan,4.0,-0.0,0.0,0.0,0.0,1.2972178423636946
SUI,2028,Cycling Track,0.0,0.0,nan,4.0,-0.0,0.0,0.0,0.0,1.2168266707796072
SUI,2028,Cycling Track,0.0,0.0,nan,4.0,-0.0,0.0,0.0,0.0,1.2550238571012193
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.5,0.4
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.0,1.0
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.5,0.4
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.07372501076918919,1.3070811191482197
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.07443760869665529,1.2202710572380802
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.07683321933385892,1.2441887567682428
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.0838151334442245,1.2654466319338602
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.0716010340142061,1.3186858721592571
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.07842141053504743,1.2332975593075295
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.08056003388692283,1.1702272418710749
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.0773094027505313,1.2940824953623984
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.08261934930817112,1.3133280879640816
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.07953289359640703,1.3144542537564738
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.07357062963046988,1.1549980435891374
SUI,2028,Rowing,0.0,0.20570005922902096,0.023816888339004,4.0,2.3082451579701644,0.0,0.0,0.08324127682407208,1.2351134205790273
SUI,2028,Swimming,0.0,0.0,0.0011530700490054,4.0,0.0,0.0,0.0,0.0,1.0
SUI,2028,Swimming,0.0,0.0,0.0011530700490054,4.0,0.0,0.0,0.0,0.1666666666666666,0.8108108108108107
SUI,2028,Swimming,0.0,0.0,0.0011530700490054,4.0,0.0,0.0,0.0,0.0820571296527018,1.2674093953367305
SUI,2028,Swimming,0.0,0.0,0.0011530700490054,4.0,0.0,0.0,0.0,0.07697974655514281,1.1969636841552278
SUI,2028,Swimming,0.0,0.0,0.0011530700490054,4.0,0.0,0.0,0.0,0.08277969191997785,1.1417244204117398
SUI,2028,Swimming,0.0,0.0,0.0011530700490054,4.0,0.0,0.0,0.0,0.07257790899372567,1.2306156290074388
SUI,2028,Swimming,0.0,0.0,0.0011530700490054,4.0,0.0,0.0,0.0,0.0767551469378732,1.3374468451841568
SUI,2028,Swimming,0.0,0.0,0.0011530700490054,4.0,0.0,0.0,0.0,0.0722824682169975,1.2102720331864643
SUI,2028,Swimming,0.0,0.0,0.0011530700490054,4.0,0.0,0.0,0.0,0.0772646121237725,1.2609594223985126
SUI,2028,Swimming,0.0,0.0,0.0011530700490054,4.0,0.0,0.0,0.0,0.076223847435716,1.2627141527590757
BRA,2028,Skateboarding,0.0,-1.5465958356544962,0.2083333333333333,4.0,0.07835007333333334,0.0,0.5,0.0,0.4
BRA,2028,Skateboarding,0.0,-1.5465958356544962,0.2083333333333333,4.0,0.07835007333333334,0.0,0.5,0.4,0.0
BRA,2028,Skateboarding,0.0,-1.5465958356544962,0.2083333333333333,4.0,0.07835007333333334,0.0,0.17466694739622546,0.16265096659637346,0.9197913691641053
BRA,2028,Skateboarding,0.0,-1.5465958356544962,0.2083333333333333,4.0,0.07835007333333334,0.0,0.16166849266288316,0.16503450179162615,0.9877672828595137
BRA,2028,Skateboarding,0.0,-1.5465958356544962,0.2083333333333333,4.0,0.07835007333333334,0.0,0.15604965556034117,0.1492145034131722,0.9638951709867633
BRA,2028,Skateboarding,0.0,-1.5465958356544962,0.2083333333333333,4.0,0.07835007333333334,0.0,0.16076705861159374,0.15345016318253715,1.0303759829327446
BRA,2028,Skateboarding,0.0,-1.5465958356544962,0.2083333333333333,4.0,0.07835007333333334,0.0,0.1623844846927138,0.1647611479744752,1.0441783366481774
BRA,2028,Skateboarding,0.0,-1.5465958356544962,0.2083333333333333,4.0,0.07835007333333334,0.0,0.1666387610770535,0.16369234291856563,0.9377269562761584
BRA,2028,Skateboarding,0.0,-1.5465958356544962,0.2083333333333333,4.0,0.07835007333333334,0.0,0.16395535566467193,0.1553641386148416,0.9332249159345759
BRA,2028,Skateboarding,0.0,-1.5465958356544962,0.2083333333333333,4.0,0.07835007333333334,0.0,0.16496375619394843,0.1545626060579499,1.0501709995977697
BRA,2028,Triathlon,0.0,-0.8744381924817886,nan,4.0,0.842611489999988,0.0,0.0,0.0,1.0
BRA,2028,Triathlon,0.0,-0.8744381924817886,nan,4.0,0.842611489999988,0.0,0.0,0.0,1.2404336956817668
BRA,2028,Triathlon,0.0,-0.8744381924817886,nan,4.0,0.842611489999988,0.0,0.0,0.0,1.217653891490644
BRA,2028,Triathlon,0.0,-0.8744381924817886,nan,4.0,0.842611489999988,0.0,0.0,0.0,1.3317760325863797
BRA,2028,Triathlon,0.0,-0.8744381924817886,nan,4.0,0.842611489999988,0.0,0.0,0.0,1.3010592195653718
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.0,0.0,0.0,1.0
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.0,0.0,0.0,1.0
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.0,0.0,0.0,1.0
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.0,0.0,0.0,1.0
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.0,0.0,0.0,1.0
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.0,0.0,0.0,1.0
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.0,0.0,0.0,1.0
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.0,0.0,0.0,1.0
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.010078434796425924,0.00503243214019228,0.02169668641413977,1.2339720298476742
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.011128497259665726,0.004696089069971312,0.021101398925025657,1.3059537716028184
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.01060326303305533,0.005344671512010846,0.02101371374562632,1.2829995316036815
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.011084284950261085,0.005224315793576327,0.021033119365990494,1.336595857568902
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.009945952866416339,0.00504928336500414,0.02135817449049739,1.386757809340872
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.010570102832593343,0.0051267774864327325,0.021772986168741036,1.2298299171037668
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.00942727165225483,0.004959708416161494,0.020211210446548042,1.1833336832428365
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.009607180573054028,0.005569894865340094,0.0216684949315145,1.1946217830894692
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.009923894412289302,0.005078732036296489,0.019133012465035786,1.1705490668261567
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.00936134822894332,0.005018648327616359,0.021024103150456944,1.2951380129239645
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.010667520863882987,0.00518200387047896,0.021777813181986187,1.2731357683728504
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.009800322315754057,0.005345911436126198,0.019170231260932223,1.3066292551875125
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.011152484164564528,0.005176290583645932,0.019924572144009993,1.3420504441799004
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.009700079310987889,0.0049231710491823765,0.020500280954097824,1.3732421194755833
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.01064236088275893,0.005220760715732842,0.021360081519470404,1.2468531150057123
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.010845142369356377,0.004936863190603821,0.022233076361687636,1.2692124377119558
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.009351789445778481,0.004813723394014116,0.019770866754652495,1.2712750340229513
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.009308572174048813,0.005497637877386324,0.020246411371525427,1.2549178194907629
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.010241111703764445,0.004712398396329201,0.02027992564699463,1.265175062371923
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.01031747322101486,0.005431109942674621,0.0220086541811446,1.2590485446167043
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.009665281395719726,0.005167498443580948,0.019789407034690707,1.2373937741484733
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.01110196355482178,0.005056299203932959,0.019782809371108875,1.2206108080209865
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.009496487792103133,0.00535255893965187,0.021141347790616705,1.3228539451061179
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.01089184152081993,0.005203943305996234,0.019498377597306944,1.1911575956771194
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.01110366947632335,0.004809637421065614,0.01991045212938113,1.1853136427448299
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.00937732968781934,0.004923864059543955,0.020129421769380092,1.3638102429121548
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.01023040659931831,0.005077274901506071,0.02184543445568038,1.1994530259544525
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.0096773589454352,0.00524712414964792,0.02020916453050716,1.197470886083549
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.009623648051388762,0.004809961943170304,0.019788750864240142,1.2724869570422854
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.011065080335310023,0.004712825512349765,0.022137421050532617,1.3249396125497848
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.010474981341844452,0.004781763153802454,0.018741560025978383,1.2219801119385243
BRA,2028,Athletics,0.0,0.08880885327700913,0.0067735380447053,4.0,0.9691379095679713,0.010179144713213436,0.0048381078339929115,0.019819440997520966,1.3336080268735615
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.0,0.0,0.0,1.0
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.0714285714285714,0.0,0.1421319796954314,0.7739088288564068
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.010271740661899176,0.0,0.02264564603955992,1.3183571565074805
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.01033868148058565,0.0,0.021936113064876913,1.3090986798309714
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.011071729689972543,0.0,0.019238690056958656,1.2817983312535377
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.00954369908216951,0.0,0.022636439964434357,1.2474515588089607
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.010800094148898787,0.0,0.02009382992521735,1.3352286424182263
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.00952638185860273,0.0,0.01965575461559597,1.328284151640769
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.01007689656684633,0.0,0.022346968287137836,1.1754302386082442
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.010571882978199566,0.0,0.0207363823078232,1.2050284888229017
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3785690608207537
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.2523630197818354
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3539110890755215
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3661450624144238
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3798408059760887
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3882988872860427
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3577459481691743
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3668785132811971
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.338368527135513
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3659565318565527
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.213441450386041
BRA,2028,Rugby Sevens,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.3745051733700897
BRA,2028,Sailing,0.0,0.050846350994385815,0.0275439938791124,4.0,0.6536534419172796,0.0,0.0,0.0,1.0
BRA,2028,Sailing,0.0,0.050846350994385815,0.0275439938791124,4.0,0.6536534419172796,0.0,0.0,0.0,1.0
