country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
NZL,2028,Sailing,0.0,0.04579963568178172,0.0298393267023718,4.0,0.6603598543612959,0.01892121165440068,0.19300643441674192,0.0750580809415382,0.5547509688191372
NZL,2028,Sailing,0.0,0.04579963568178172,0.0298393267023718,4.0,0.6603598543612959,0.01852629477610826,0.20007327965151947,0.07942403993100848,0.5997014100153688
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.0,0.0,0.1666666666666666,0.8108108108108107
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.0,0.2,0.0,0.7692307692307692
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.023627330090765026,0.30676989086958606,0.03198166686848054,0.44781925475471973
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.024353973895308037,0.2997664393170557,0.0353893255017312,0.4829023346159863
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.024630102914921143,0.2827537413499771,0.031062739230816656,0.48068291311958733
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.024599955933047864,0.2911330053018157,0.033796937763450136,0.4928862116104241
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.025307185577109412,0.3211753409404106,0.0315664127104777,0.5070047266775111
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.021717171337066635,0.31930968377301566,0.031037461039551274,0.5188335175999477
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.023918704986164847,0.30282568668858284,0.030895975799184672,0.48592966197169085
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.023324866204706095,0.29119635622611445,0.035536880932071996,0.45397332511693644
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.024640859421207167,0.29144866345077286,0.035286055212133634,0.5143557191118547
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.021676296076987577,0.31299241432794506,0.035987087852842006,0.5193916525126527
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.023434966978501576,0.2894064666272506,0.03527758670610896,0.4442777979607679
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.024572757639878484,0.3254455861378555,0.03307703629298214,0.47548365002321186
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8804597952677711
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9135295904205218
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8979139324874655
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9432089578110325
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8823543396275055
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.893974964305269
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9141806011985697
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9111740297072942
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9129656366994916
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9250075516269579
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9285805882786177
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8242569212801465
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8782720120613864
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8528206028208886
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9477188113763442
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8861053704287705
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8497608517114827
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9338301397043063
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8516558558448546
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8827059525910879
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9151246647780632
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8993392491247294
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8111772013478833
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8264902435228181
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9572021654382559
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8474075432318042
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9540478418863074
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8463983862058031
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9242642815973886
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8909229571190258
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8908734276623189
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9345133768928484
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.0,0.0,0.0,1.0
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.0,0.0,0.0,1.0
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.0,0.0,0.0,1.0
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.0,0.0,0.0,1.0
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.1659261394378793,0.17857135814517985,0.16317633457121544,0.39893854103941345
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.1630998161259299,0.15638715616738644,0.138805454769181,0.35628647430158333
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.15092608608946914,0.15756860520883484,0.14565292402605595,0.3518482233838236
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.1531440973132783,0.16500588328788257,0.1405550957695014,0.3920329824082281
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.16410245196316448,0.17063943530630094,0.14987529866336471,0.3717451203021069
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.17373574227920685,0.17782522418619826,0.159636366185959,0.38552144984530806
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.17545300094386482,0.16387887253231978,0.14830100772310936,0.387448333381169
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.17101941296208498,0.16427959489695063,0.15737030373727978,0.3672329568416651
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.17040251024783054,0.1749422132562403,0.15835427828914855,0.3892744090413589
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.16800893219239305,0.16692110480314012,0.15696201484133912,0.36953096352749926
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.15644510038232629,0.1609467496895924,0.16064919472532224,0.3841493886842977
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.16731778173661083,0.17209246820632465,0.14533970215576705,0.34720659260868925
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.16982672306014898,0.1780207530165347,0.14210628104161116,0.37101330117693193
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.16796216651979543,0.17614253710420688,0.14123821359998678,0.36047434590548944
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.1515555307899616,0.18078996585732218,0.1517347290590978,0.3626602062819602
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.17240275074195222,0.16328662008249736,0.15566616704082284,0.3944172675303092
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.30743580395590603,0.0,0.007868147875955585,0.6277789689916584
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.3096291870466408,0.0,0.008093810166222288,0.5298138468853579
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.2650538749307745,0.0,0.007776074679119984,0.5414570272332736
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.2731038695339239,0.0,0.006825963830468162,0.551505310709684
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.30492325682829075,0.0,0.007253046151387457,0.6003836986416957
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.3041896858591455,0.0,0.0077062276361095465,0.5539042893240368
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.26794080220454547,0.0,0.007272229224308948,0.5550760468157533
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.28522595557882263,0.0,0.007253768267421788,0.6220967078868327
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,0.9309041094010597
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,0.9424605350212311
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,0.8334268404967354
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,0.8179623225814038
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,0.8258694783895623
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,0.8288658008610646
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,0.9107996892018463
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,0.9105002281131764
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.8474799937765107
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.8767873512426114
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.8712364050292436
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.8684559051846575
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.8422909332182593
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.8174741955285614
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.9113924962005907
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.8262971333614891
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.9469702058131855
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.802387683148679
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.8914897147195439
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.8058862336006746
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.9567983364784566
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.9342489044415363
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.9366593707341118
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.9328987290249557
POR,2028,Triathlon,0.0,-1.998900523339482,0.0175438596491228,5.0,0.3949741359374988,0.0,0.0,0.0,1.0
POR,2028,Triathlon,0.0,-1.998900523339482,0.0175438596491228,5.0,0.3949741359374988,0.0,0.0,0.0,0.9533691468522744
POR,2028,Triathlon,0.0,-1.998900523339482,0.0175438596491228,5.0,0.3949741359374988,0.0,0.0,0.0,0.9173901785881811
POR,2028,Triathlon,0.0,-1.998900523339482,0.0175438596491228,5.0,0.3949741359374988,0.0,0.0,0.0,0.8303967396748129
POR,2028,Triathlon,0.0,-1.998900523339482,0.0175438596491228,5.0,0.3949741359374988,0.0,0.0,0.0,0.8413585006099963
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.0,0.0,0.0,1.0
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.0,0.0,0.0,1.0
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.0,0.0,0.0,1.0
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.0,0.0,0.0,1.0
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.02017628374053123,0.017352434562702152,0.0,0.8813882899086529
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.020838562889935932,0.01658258240284823,0.0,0.848684291493402
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.021421282956745315,0.016483117596553853,0.0,0.7995688580172106
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.021256049289440204,0.0161830046823437,0.0,0.8625418406220281
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.021653911247441194,0.017302447083129256,0.0,0.8862994159972858
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.018822643659845005,0.016399251622842427,0.0,0.7757560735939054
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.018627921832628243,0.014841061152677203,0.0,0.8600215279172104
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.018967658158064293,0.014692263068997307,0.0,0.8066584235217454
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.021371117653057915,0.01717996405691979,0.0,0.8937712655216956
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.01932422780444074,0.014917619642293342,0.0,0.8002320699634421
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.01820597518717607,0.016933128372981717,0.0,0.8430204993468923
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.019487957637825827,0.01571895908111059,0.0,0.8707698982308603
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.018281751102323815,0.015867008994712797,0.0,0.8469746486679776
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.018380910520663683,0.016814173077627986,0.0,0.8451372378960113
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.02033845637626508,0.016452300290304884,0.0,0.9163234908055488
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.018625317088439206,0.014770855410042498,0.0,0.8800257707910507
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,1.0
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,0.8408803337027382
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,0.8645274433789769
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,0.8434760637272039
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,0.8627072795833535
POR,2028,Sailing,0.0,0.1820133964641349,0.0061208875286916,5.0,1.4061431939239624,0.0,0.0,0.0,1.0
POR,2028,Sailing,0.0,0.1820133964641349,0.0061208875286916,5.0,1.4061431939239624,0.0,0.0,0.0,0.8917770603792201
POR,2028,Sailing,0.0,0.1820133964641349,0.0061208875286916,5.0,1.4061431939239624,0.0,0.0,0.0,0.9309213824693938
POR,2028,Sailing,0.0,0.1820133964641349,0.0061208875286916,5.0,1.4061431939239624,0.0,0.0,0.0,0.8799951499488818
POR,2028,Sailing,0.0,0.1820133964641349,0.0061208875286916,5.0,1.4061431939239624,0.0,0.0,0.0,0.9017326314293843
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.0,1.0
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.09554164820246831,0.6977076162297661
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.10828621768736126,0.7380653217264177
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.0964562707395514,0.8125349687587285
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.10525510589172016,0.7391070164989558
POR,2028,Cycling Track,0.0,0.0,0.0178571428571428,5.0,0.0,0.0,0.0,0.0,1.0
POR,2028,Cycling Track,0.0,0.0,0.0178571428571428,5.0,0.0,0.14242197262804598,0.08044328056640154,0.0,0.6549113894598314
POR,2028,Cycling Track,0.0,0.0,0.0178571428571428,5.0,0.0,0.13644834671412606,0.08411744159575596,0.0,0.6767569003984749
POR,2028,Cycling Track,0.0,0.0,0.0178571428571428,5.0,0.0,0.14151042051909374,0.08085250398592735,0.0,0.616301530617984
POR,2028,Cycling Track,0.0,0.0,0.0178571428571428,5.0,0.0,0.1294867192548398,0.09413039424700598,0.0,0.6498021098767858
POR,2028,Canoe Sprint,0.0,0.0,0.0078125,5.0,-0.0,0.0,0.0,0.0,1.0
POR,2028,Canoe Sprint,0.0,0.0,0.0078125,5.0,-0.0,0.0,0.060507786128491226,0.043136366225045464,0.7052884894686497
POR,2028,Canoe Sprint,0.0,0.0,0.0078125,5.0,-0.0,0.0,0.06745640176472703,0.039154066794819864,0.7965397715399304
POR,2028,Canoe Sprint,0.0,0.0,0.0078125,5.0,-0.0,0.0,0.06032848803089584,0.043057291583770536,0.690728552524977
POR,2028,Canoe Sprint,0.0,0.0,0.0078125,5.0,-0.0,0.0,0.06452412897789583,0.042299116931138594,0.801332186626653
POR,2028,Table Tennis,0.0,-1.7699870568338922,nan,5.0,0.46480560459770176,0.0,0.0,0.0,1.0
POR,2028,Table Tennis,0.0,-1.7699870568338922,nan,5.0,0.46480560459770176,0.0,0.0,0.0,0.8948240705116567
POR,2028,Table Tennis,0.0,-1.7699870568338922,nan,5.0,0.46480560459770176,0.0,0.0,0.0,0.9195818525164667
POR,2028,Table Tennis,0.0,-1.7699870568338922,nan,5.0,0.46480560459770176,0.0,0.0,0.0,0.8417054216116476
POR,2028,Table Tennis,0.0,-1.7699870568338922,nan,5.0,0.46480560459770176,0.0,0.0,0.0,0.9200315072975015
POR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
POR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.889144896604093
POR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.9504709354143858
POR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8945058372570323
POR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,0.8195379670821507
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.0
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.0
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.0
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.0
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.8160860075619557
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.9246521807136798
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.9564336355198514
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.9112695075067508
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.8444138699243618
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.9066289913316731
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.8793317232478355
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.9250044763180281
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.816572829464541
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.9021484270154677
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.8224045456339
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.9577870191990563
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.8698305267831865
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.8075507552511321
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.9000399147060398
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.8078051531142763
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,1.0
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,1.0
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,1.0
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.8209817639222067
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.8127576067620478
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.8200873152657734
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.8342421253758536
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.8853687478296396
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.8901699559385263
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.9259679817074908
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.8351452567120028
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.8906462279461526
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.8195721668904508
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.8726749933314514
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.8491932995403157
VEN,2028,Weightlifting,0.0,3.5009436046738673,0.0041782729805013,5.0,3.188733310009182,0.0,0.0,0.0,1.0
VEN,2028,Weightlifting,0.0,3.5009436046738673,0.0041782729805013,5.0,3.188733310009182,0.0,0.0,0.0,0.862069577190143
