country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
ANG,2028,Handball,0,0.093244868,nan,5,0.152128232,0,0,0,1.023090606
ANG,2028,Handball,0,0.093244868,nan,5,0.152128232,0,0,0,1.103438744
ANG,2028,Handball,0,0.093244868,nan,5,0.152128232,0,0,0,1.194054107
ANG,2028,Handball,0,0.093244868,nan,5,0.152128232,0,0,0,1.097366223
ANG,2028,Handball,0,0.093244868,nan,5,0.152128232,0,0,0,1.130660858
ANG,2028,Handball,0,0.093244868,nan,5,0.152128232,0,0,0,1.158970098
ANG,2028,Handball,0,0.093244868,nan,5,0.152128232,0,0,0,1.144580351
ANG,2028,Handball,0,0.093244868,nan,5,0.152128232,0,0,0,1.074566183
ANG,2028,Handball,0,0.093244868,nan,5,0.152128232,0,0,0,1.069863121
ANG,2028,Sailing,0,0.97604268,nan,5,4.047078648,0,0,0,1
ANG,2028,Sailing,0,0.97604268,nan,5,4.047078648,0,0,0,1.120332892
ANG,2028,Sailing,0,0.97604268,nan,5,4.047078648,0,0,0,1.012939845
ANG,2028,Sailing,0,0.97604268,nan,5,4.047078648,0,0,0,1.045295449
ANG,2028,Sailing,0,0.97604268,nan,5,4.047078648,0,0,0,1.022946793
VEN,2028,Weightlifting,0,3.500943605,0.004178273,5,3.18873331,0,0,0,1
VEN,2028,Weightlifting,0,3.500943605,0.004178273,5,3.18873331,0,0,0,1.195343102
VEN,2028,Weightlifting,0,3.500943605,0.004178273,5,3.18873331,0,0,0,1.190056264
VEN,2028,Weightlifting,0,3.500943605,0.004178273,5,3.18873331,0,0,0,1.156933506
VEN,2028,Weightlifting,0,3.500943605,0.004178273,5,3.18873331,0,0,0,1.117641068
VEN,2028,Athletics,0,0.874745533,0.000677354,5,8.577125196,0,0,0,1
VEN,2028,Athletics,0,0.874745533,0.000677354,5,8.577125196,0,0,0,1.107105046
VEN,2028,Athletics,0,0.874745533,0.000677354,5,8.577125196,0,0,0,1.197770858
VEN,2028,Athletics,0,0.874745533,0.000677354,5,8.577125196,0,0,0,1.006763133
VEN,2028,Athletics,0,0.874745533,0.000677354,5,8.577125196,0,0,0,1.082902925
VEN,2028,Fencing,0,-0.706136663,0.000520562,5,4.240125548,0,0,0,1
VEN,2028,Fencing,0,-0.706136663,0.000520562,5,4.240125548,0,0,0,1.014427818
VEN,2028,Fencing,0,-0.706136663,0.000520562,5,4.240125548,0,0,0,1.087004206
VEN,2028,Fencing,0,-0.706136663,0.000520562,5,4.240125548,0,0,0,1.048984663
VEN,2028,Fencing,0,-0.706136663,0.000520562,5,4.240125548,0,0,0,1.166670255
VEN,2028,Swimming,0,0,0.000288268,5,0,0,0,0,1
VEN,2028,Swimming,0,0,0.000288268,5,0,0,0,0,1.092487066
VEN,2028,Swimming,0,0,0.000288268,5,0,0,0,0,1.086083767
VEN,2028,Swimming,0,0,0.000288268,5,0,0,0,0,1.103314989
VEN,2028,Swimming,0,0,0.000288268,5,0,0,0,0,1.001116317
VEN,2028,Wrestling,0,3.355540006,nan,5,4.167485411,0,0,0,1
VEN,2028,Wrestling,0,3.355540006,nan,5,4.167485411,0,0,0,1.084297616
VEN,2028,Wrestling,0,3.355540006,nan,5,4.167485411,0,0,0,1.051426861
VEN,2028,Wrestling,0,3.355540006,nan,5,4.167485411,0,0,0,1.030938983
VEN,2028,Wrestling,0,3.355540006,nan,5,4.167485411,0,0,0,1.083854348
COL,2028,Weightlifting,0,2.214929208,0.012534819,5,2.046024151,0,0,0,1
COL,2028,Weightlifting,0,2.214929208,0.012534819,5,2.046024151,0,0.537921065,0,0.59259064
COL,2028,Weightlifting,0,2.214929208,0.012534819,5,2.046024151,0,0.558760692,0,0.557775067
COL,2028,Weightlifting,0,2.214929208,0.012534819,5,2.046024151,0,0.592961672,0,0.520390746
COL,2028,Weightlifting,0,2.214929208,0.012534819,5,2.046024151,0,0.545252707,0,0.510955762
COL,2028,Cycling Road,0,0,nan,5,0,0,0,0,1
COL,2028,Cycling Road,0,0,nan,5,0,0,0,0,1.086142828
COL,2028,Cycling Road,0,0,nan,5,0,0,0,0,1.094725153
COL,2028,Cycling Road,0,0,nan,5,0,0,0,0,1.121388369
COL,2028,Cycling Road,0,0,nan,5,0,0,0,0,1.15669343
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0,0,1
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.333333333,0,0.6
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0,0,1
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0,0,1
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.042521641,0,1.092958656
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.038223021,0,0.989112554
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.038721105,0,1.069611065
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.044143873,0,0.990110383
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.037613244,0,1.048206796
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.042046816,0,1.091328948
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.042218035,0,1.036323709
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.042776666,0,0.990659306
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.037090158,0,1.026514402
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.043554567,0,1.117219326
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.038108829,0,1.021424007
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.043365533,0,1.042464257
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.03971693,0,1.065112102
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.040624154,0,1.051603616
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.042210773,0,1.14189782
COL,2028,Athletics,0,0.35666094,0.001128923,5,2.04402433,0,0.039131075,0,0.967932846
COL,2028,Archery,0,-1.938401453,nan,5,0.458207562,0,0,0,1
COL,2028,Archery,0,-1.938401453,nan,5,0.458207562,0,0,0,1.030068145
COL,2028,Archery,0,-1.938401453,nan,5,0.458207562,0,0,0,1.003690042
COL,2028,Archery,0,-1.938401453,nan,5,0.458207562,0,0,0,1.169698847
COL,2028,Archery,0,-1.938401453,nan,5,0.458207562,0,0,0,1.068087865
COL,2028,Cycling BMX Racing,0,0,0.166666667,5,0,0,0,0.5,0.4
COL,2028,Cycling BMX Racing,0,0,0.166666667,5,0,0,0.106879696,0.112276763,0.855289452
COL,2028,Cycling BMX Racing,0,0,0.166666667,5,0,0,0.10441576,0.101173892,0.818898824
COL,2028,Cycling BMX Racing,0,0,0.166666667,5,0,0,0.102331538,0.101238267,0.773832365
COL,2028,Cycling BMX Racing,0,0,0.166666667,5,0,0,0.115594881,0.11270985,0.882529647
COL,2028,Cycling Track,0,0,nan,5,0,0,0,0,1
COL,2028,Cycling Track,0,0,nan,5,0,0,0,0,1.125557441
COL,2028,Cycling Track,0,0,nan,5,0,0,0,0,1.117713256
COL,2028,Cycling Track,0,0,nan,5,0,0,0,0,1.144068909
COL,2028,Cycling Track,0,0,nan,5,0,0,0,0,1.117981574
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.164597324
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.177742595
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.018779354
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.120249093
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.130723207
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.133892157
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.063114222
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.092671531
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.046453687
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.166714214
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.143764175
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.12193236
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.029701253
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.142448852
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.167831867
COL,2028,Football,0,-0.023979358,nan,5,0.077738216,0,0,0,1.011202591
COL,2028,Golf,0,-5.215830443,nan,5,0.12233427,0,0,0,1
COL,2028,Golf,0,-5.215830443,nan,5,0.12233427,0,0,0,1.076090842
COL,2028,Golf,0,-5.215830443,nan,5,0.12233427,0,0,0,1.126990025
COL,2028,Golf,0,-5.215830443,nan,5,0.12233427,0,0,0,1.047976834
COL,2028,Golf,0,-5.215830443,nan,5,0.12233427,0,0,0,1.139168608
COL,2028,Wrestling,0,3.763416927,0.002083333,5,5.945370679,0,0,1,0
COL,2028,Wrestling,0,3.763416927,0.002083333,5,5.945370679,0,0,0.277945057,0.881362777
COL,2028,Wrestling,0,3.763416927,0.002083333,5,5.945370679,0,0,0.288812752,0.769642047
COL,2028,Wrestling,0,3.763416927,0.002083333,5,5.945370679,0,0,0.253979773,0.849949139
COL,2028,Wrestling,0,3.763416927,0.002083333,5,5.945370679,0,0,0.280090414,0.889677578
COL,2028,Diving,0,0,nan,5,0,0,0,0,1
COL,2028,Diving,0,0,nan,5,0,0,0,0,1.098584971
COL,2028,Diving,0,0,nan,5,0,0,0,0,1.120839998
COL,2028,Diving,0,0,nan,5,0,0,0,0,1.041692978
COL,2028,Diving,0,0,nan,5,0,0,0,0,1.161748368
COL,2028,Boxing,0,0.783409293,0.004770992,5,3.384350768,0,0,0,1
COL,2028,Boxing,0,0.783409293,0.004770992,5,3.384350768,0,0,0,1.066471061
COL,2028,Boxing,0,0.783409293,0.004770992,5,3.384350768,0,0,0,1.183396143
COL,2028,Boxing,0,0.783409293,0.004770992,5,3.384350768,0,0,0,1.010937381
COL,2028,Boxing,0,0.783409293,0.004770992,5,3.384350768,0,0,0,1.014834285
PER,2028,Athletics,0,0.973095911,nan,5,8.876297384,0,0,0,1
PER,2028,Athletics,0,0.973095911,nan,5,8.876297384,0,0,0,1
PER,2028,Athletics,0,0.973095911,nan,5,8.876297384,0,0,0,1.021518789
PER,2028,Athletics,0,0.973095911,nan,5,8.876297384,0,0,0,1.188533355
PER,2028,Athletics,0,0.973095911,nan,5,8.876297384,0,0,0,1.040576405
PER,2028,Athletics,0,0.973095911,nan,5,8.876297384,0,0,0,1.07709037
PER,2028,Athletics,0,0.973095911,nan,5,8.876297384,0,0,0,1.142068407
PER,2028,Athletics,0,0.973095911,nan,5,8.876297384,0,0,0,1.032833788
PER,2028,Athletics,0,0.973095911,nan,5,8.876297384,0,0,0,1.019925949
PER,2028,Athletics,0,0.973095911,nan,5,8.876297384,0,0,0,1.089478111
PER,2028,Surfing,0,-4.373802583,nan,5,0.23505022,0,0,0,1
PER,2028,Surfing,0,-4.373802583,nan,5,0.23505022,0,0,0,1.081369807
PER,2028,Surfing,0,-4.373802583,nan,5,0.23505022,0,0,0,1.077763282
PER,2028,Surfing,0,-4.373802583,nan,5,0.23505022,0,0,0,1.167936022
PER,2028,Surfing,0,-4.373802583,nan,5,0.23505022,0,0,0,1.081714377
PER,2028,Sailing,0,0.822016638,0.000765111,5,2.520983362,0,0,0,1
PER,2028,Sailing,0,0.822016638,0.000765111,5,2.520983362,0,0,0.193563737,0.955707993
PER,2028,Sailing,0,0.822016638,0.000765111,5,2.520983362,0,0,0.189867633,0.868856806
PER,2028,Sailing,0,0.822016638,0.000765111,5,2.520983362,0,0,0.199227837,0.835459822
PER,2028,Sailing,0,0.822016638,0.000765111,5,2.520983362,0,0,0.193542947,0.820389145
PER,2028,Rowing,0,2.883980553,nan,5,9.997353356,0,0,0,1
PER,2028,Rowing,0,2.883980553,nan,5,9.997353356,0,0,0,1.023463269
PER,2028,Rowing,0,2.883980553,nan,5,9.997353356,0,0,0,1.015822096
PER,2028,Rowing,0,2.883980553,nan,5,9.997353356,0,0,0,1.005393891
PER,2028,Rowing,0,2.883980553,nan,5,9.997353356,0,0,0,1.154745446
PUR,2028,Athletics,0,0.643033506,0.000677354,5,6.827675185,0,0,0,1
PUR,2028,Athletics,0,0.643033506,0.000677354,5,6.827675185,0.333333333,0,0.3,0.275229358
PUR,2028,Athletics,0,0.643033506,0.000677354,5,6.827675185,0.047576302,0,0.040338809,0.922892157
PUR,2028,Athletics,0,0.643033506,0.000677354,5,6.827675185,0.045500297,0,0.044685297,1.086566809
PUR,2028,Athletics,0,0.643033506,0.000677354,5,6.827675185,0.04606157,0,0.041944463,0.939390834
PUR,2028,Athletics,0,0.643033506,0.000677354,5,6.827675185,0.044394585,0,0.040641119,1.056179484
PUR,2028,Athletics,0,0.643033506,0.000677354,5,6.827675185,0.047889794,0,0.044911554,1.052817565
PUR,2028,Athletics,0,0.643033506,0.000677354,5,6.827675185,0.047531613,0,0.044304664,1.088797237
PUR,2028,Athletics,0,0.643033506,0.000677354,5,6.827675185,0.047103522,0,0.043339886,1.04091514
PUR,2028,Athletics,0,0.643033506,0.000677354,5,6.827675185,0.042999041,0,0.040184483,0.934376451
PUR,2028,Table Tennis,0,-2.800611904,nan,5,1.102856935,0,0,0,1
PUR,2028,Table Tennis,0,-2.800611904,nan,5,1.102856935,0,0,0,1.081108625
PUR,2028,Table Tennis,0,-2.800611904,nan,5,1.102856935,0,0,0,1.041706978
PUR,2028,Table Tennis,0,-2.800611904,nan,5,1.102856935,0,0,0,1.004972612
PUR,2028,Table Tennis,0,-2.800611904,nan,5,1.102856935,0,0,0,1.013042306
PUR,2028,Wrestling,0,4.551667259,0.001388889,5,11.6923366,0,0,1,0
PUR,2028,Wrestling,0,4.551667259,0.001388889,5,11.6923366,0,0,0.254417561,0.883038756
PUR,2028,Wrestling,0,4.551667259,0.001388889,5,11.6923366,0,0,0.28497658,0.818820535
PUR,2028,Wrestling,0,4.551667259,0.001388889,5,11.6923366,0,0,0.255817987,0.87923055
PUR,2028,Wrestling,0,4.551667259,0.001388889,5,11.6923366,0,0,0.286161107,0.829317477
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.108801669
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.0518192
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.068609955
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.112703205
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.041553466
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.152988451
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.112579142
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.184021057
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.073128695
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.059590027
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.043680954
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.119139348
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.062039744
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.024085039
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.078930716
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.186748846
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.037439506
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.123553098
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.038292007
PUR,2028,Basketball,0,-0.261519581,nan,5,0.17574283,0,0,0,1.033007027
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0,0,0,1
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0,0,0,1
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0,0,0,1
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0,0,0,1
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.033225347,0.025416257,0.009945329,0.979560495
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.032347318,0.023810119,0.010966647,0.975369741
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.036390651,0.025162272,0.010229944,0.946040505
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.035491184,0.025763638,0.009539875,0.975957717
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.034804417,0.025327207,0.009584736,1.107848743
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.037072172,0.023397913,0.010314677,0.943266552
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.036953806,0.023716382,0.011025084,0.939675984
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.035380814,0.023951129,0.011134194,1.087173724
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.035929266,0.024185605,0.010108859,1.037673837
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.033630487,0.02224585,0.010391119,0.978864732
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.035862551,0.022642519,0.010841556,0.941121391
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.03652275,0.025074371,0.01084874,1.004573444
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.037606697,0.022151101,0.0097499,1.037926542
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.033204636,0.024482755,0.01098586,1.019005639
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.034541909,0.023978672,0.011171111,1.032066209
UGA,2028,Athletics,0,0.536060368,0.002032061,5,3.199251679,0.036584513,0.022471941,0.009642215,1.023610278
ECU,2028,Weightlifting,0,5.816344118,0.005571031,5,4.118066661,0.5,0,0.4,0
ECU,2028,Weightlifting,0,5.816344118,0.005571031,5,4.118066661,0.18612174,0,0.337280708,0.542192129
ECU,2028,Weightlifting,0,5.816344118,0.005571031,5,4.118066661,0.189922004,0,0.357598731,0.48675288
ECU,2028,Weightlifting,0,5.816344118,0.005571031,5,4.118066661,0.184735482,0,0.300886716,0.509545674
ECU,2028,Weightlifting,0,5.816344118,0.005571031,5,4.118066661,0.192894203,0,0.332821673,0.533272198
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0,0,0,1
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0,0,0,1
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0,0,0,1
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0.022387336,0.048475104,0,0.936392972
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0.024373013,0.044174266,0,1.063644954
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0.024266736,0.048253069,0,1.029566985
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0.024529397,0.045373236,0,0.98925887
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0.022713278,0.043543918,0,1.047762003
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0.02491564,0.046209173,0,0.960177256
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0.02416592,0.046109701,0,0.961948603
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0.022843921,0.046245512,0,0.950054355
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0.025289165,0.048671508,0,1.002901351
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0.022970465,0.044104224,0,0.987024691
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0.026509255,0.044613126,0,1.107433123
ECU,2028,Athletics,0,0.692718771,0.001128923,5,3.406928431,0.022994139,0.043329481,0,0.934705403
ECU,2028,Equestrian,0,6.731351047,nan,5,1.439207714,0,0,0,1
ECU,2028,Equestrian,0,6.731351047,nan,5,1.439207714,0,0,0,1.104918665
ECU,2028,Equestrian,0,6.731351047,nan,5,1.439207714,0,0,0,1.071191121
ECU,2028,Equestrian,0,6.731351047,nan,5,1.439207714,0,0,0,1.176387032
ECU,2028,Equestrian,0,6.731351047,nan,5,1.439207714,0,0,0,1.031115096
ECU,2028,Wrestling,0,9.506967981,0.000694444,5,8.205142078,0,0,0,1
ECU,2028,Wrestling,0,9.506967981,0.000694444,5,8.205142078,0,0.143777536,0,0.99226208
ECU,2028,Wrestling,0,9.506967981,0.000694444,5,8.205142078,0,0.132722012,0,0.976754198
ECU,2028,Wrestling,0,9.506967981,0.000694444,5,8.205142078,0,0.132101559,0,0.980249307
ECU,2028,Wrestling,0,9.506967981,0.000694444,5,8.205142078,0,0.1358103,0,0.934256585
ECU,2028,Boxing,0,1.653360644,nan,5,3.481212692,0,0,0,1
ECU,2028,Boxing,0,1.653360644,nan,5,3.481212692,0,0,0,1.059254392
ECU,2028,Boxing,0,1.653360644,nan,5,3.481212692,0,0,0,1.112236902
ECU,2028,Boxing,0,1.653360644,nan,5,3.481212692,0,0,0,1.019291772
ECU,2028,Boxing,0,1.653360644,nan,5,3.481212692,0,0,0,1.156983007
LUX,2028,Athletics,0,3.324486476,0.000451569,5,37.40610438,0,0,0,1
LUX,2028,Athletics,0,3.324486476,0.000451569,5,37.40610438,0,0,0,1.08968937
LUX,2028,Athletics,0,3.324486476,0.000451569,5,37.40610438,0,0,0,1.017062905
LUX,2028,Athletics,0,3.324486476,0.000451569,5,37.40610438,0,0,0,1.189516846
LUX,2028,Athletics,0,3.324486476,0.000451569,5,37.40610438,0,0,0,1.001525024
LUX,2028,Table Tennis,0,-3.077030482,nan,5,2.144444039,0,0,0,1
LUX,2028,Table Tennis,0,-3.077030482,nan,5,2.144444039,0,0,0,1.047485104
LUX,2028,Table Tennis,0,-3.077030482,nan,5,2.144444039,0,0,0,1.079050773
LUX,2028,Table Tennis,0,-3.077030482,nan,5,2.144444039,0,0,0,1.116507222
LUX,2028,Table Tennis,0,-3.077030482,nan,5,2.144444039,0,0,0,1.196127046
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0,0,0,1
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0,0,0,1
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0,0,0,1
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0.019244081,0,0.018328029,1.021912928
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0.02094924,0,0.019764566,1.136760611
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0.019557616,0,0.019138856,1.021778259
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0.021864349,0,0.020464308,1.058911929
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0.021263931,0,0.021292422,1.118131476
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0.021052667,0,0.020864897,1.138521836
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0.022666718,0,0.021260084,0.991343579
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0.022155585,0,0.018661964,1.087232299
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0.019553407,0,0.020572141,0.973080951
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0.021090046,0,0.019230938,0.988379809
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0.020420816,0,0.018626063,0.962584519
TTO,2028,Athletics,0,0.439678497,0.006321969,5,1.838641491,0.020961091,0,0.020054076,1.036723176
DOM,2028,Weightlifting,0,4.73210936,0.002785515,5,5.054911534,0,0,0,1
DOM,2028,Weightlifting,0,4.73210936,0.002785515,5,5.054911534,0,0,0,1.049122054
DOM,2028,Weightlifting,0,4.73210936,0.002785515,5,5.054911534,0,0,0,1.111597433
DOM,2028,Weightlifting,0,4.73210936,0.002785515,5,5.054911534,0,0,0,1.082765755
DOM,2028,Weightlifting,0,4.73210936,0.002785515,5,5.054911534,0,0,0,1.174830304
DOM,2028,Athletics,0,0.923186942,0.002257846,5,5.004205897,0,0.5,0,0.4
DOM,2028,Athletics,0,0.923186942,0.002257846,5,5.004205897,0.333333333,0.6,0,0
DOM,2028,Athletics,0,0.923186942,0.002257846,5,5.004205897,0.108277844,0.187135579,0,0.820613518
DOM,2028,Athletics,0,0.923186942,0.002257846,5,5.004205897,0.102857429,0.184813808,0,0.724447587
DOM,2028,Athletics,0,0.923186942,0.002257846,5,5.004205897,0.105918785,0.181380887,0,0.791655164
DOM,2028,Athletics,0,0.923186942,0.002257846,5,5.004205897,0.096404249,0.189417748,0,0.823304949
DOM,2028,Athletics,0,0.923186942,0.002257846,5,5.004205897,0.09912303,0.178511486,0,0.841644252
DOM,2028,Athletics,0,0.923186942,0.002257846,5,5.004205897,0.102605572,0.175315119,0,0.789319314
DOM,2028,Athletics,0,0.923186942,0.002257846,5,5.004205897,0.10866198,0.168765848,0,0.756796405
DOM,2028,Athletics,0,0.923186942,0.002257846,5,5.004205897,0.109757648,0.18766812,0,0.713972387
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.125051052
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.056043017
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.142468203
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.029942905
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.089732217
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.006358237
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.020254206
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.157124234
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.024655804
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.188277264
DOM,2028,Football,0,-0.111597363,nan,5,0.09854983,0,0,0,1.05754266
