country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
POL,2028,Fencing,0.0,-0.11987559843003064,0.0447683498178032,4.0,0.5289002857584502,0.0,0.0,0.11371666433347236,0.8066604982061146
GEO,2028,Wrestling,0.0,1.6645576743220203,0.0152777777777777,5.0,2.7877814668421066,0.0,0.0,0.0,1.0
GEO,2028,Wrestling,0.0,1.6645576743220203,0.0152777777777777,5.0,2.7877814668421066,0.03900750749433035,0.17264517704437662,0.031724507669738576,0.6559566747302403
GEO,2028,Wrestling,0.0,1.6645576743220203,0.0152777777777777,5.0,2.7877814668421066,0.03937760019986778,0.17783811284131654,0.032249360725262834,0.6817161282274118
GEO,2028,Wrestling,0.0,1.6645576743220203,0.0152777777777777,5.0,2.7877814668421066,0.041502206658216224,0.1671734543458955,0.033585193765500954,0.6205375657983472
GEO,2028,Wrestling,0.0,1.6645576743220203,0.0152777777777777,5.0,2.7877814668421066,0.04148784677646135,0.15204544584290472,0.03495390245534522,0.5837865101179129
GEO,2028,Judo,0.0,-0.09081234263193493,0.019893899204244,5.0,1.024380379555551,0.0,0.0,0.0,1.0
GEO,2028,Judo,0.0,-0.09081234263193493,0.019893899204244,5.0,1.024380379555551,0.07897239391351463,0.14757030607818433,0.01590630192023693,0.5678059780472968
GEO,2028,Judo,0.0,-0.09081234263193493,0.019893899204244,5.0,1.024380379555551,0.07597955876150499,0.14354630874999982,0.01620379453119331,0.5526378780204229
GEO,2028,Judo,0.0,-0.09081234263193493,0.019893899204244,5.0,1.024380379555551,0.08308085294677292,0.15426318903819322,0.016954450666180853,0.5697183011966039
GEO,2028,Judo,0.0,-0.09081234263193493,0.019893899204244,5.0,1.024380379555551,0.06968193107353363,0.14382408647932107,0.016445312901302914,0.5681358091302526
SLO,2028,Sailing,0.0,0.38864276081926796,0.0030604437643458,5.0,2.278707039272726,0.0,0.0,0.0,1.0
SLO,2028,Sailing,0.0,0.38864276081926796,0.0030604437643458,5.0,2.278707039272726,0.0,0.13436094486414127,0.0,0.7282752569998959
SLO,2028,Sailing,0.0,0.38864276081926796,0.0030604437643458,5.0,2.278707039272726,0.0,0.1494807453957145,0.0,0.7688700128949265
SLO,2028,Sailing,0.0,0.38864276081926796,0.0030604437643458,5.0,2.278707039272726,0.0,0.13344663811010465,0.0,0.7404721042149095
SLO,2028,Sailing,0.0,0.38864276081926796,0.0030604437643458,5.0,2.278707039272726,0.0,0.1387347305634874,0.0,0.7659394768856057
SLO,2028,Volleyball,0.0,0.15905552543295912,nan,5.0,0.31726056153846155,0.0,0.0,0.0,1.0
SLO,2028,Volleyball,0.0,0.15905552543295912,nan,5.0,0.31726056153846155,0.0,0.0,0.0,0.8430947673443202
SLO,2028,Volleyball,0.0,0.15905552543295912,nan,5.0,0.31726056153846155,0.0,0.0,0.0,0.9133772057371724
SLO,2028,Volleyball,0.0,0.15905552543295912,nan,5.0,0.31726056153846155,0.0,0.0,0.0,0.898195058341771
SLO,2028,Volleyball,0.0,0.15905552543295912,nan,5.0,0.31726056153846155,0.0,0.0,0.0,0.9054184385988537
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.0
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.0
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.0
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,0.8521266031645234
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,0.8315988796719618
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,0.8139724571781944
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,0.8961754234091276
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,0.8009902079572315
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,0.8815696849462814
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,0.9167743415678482
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,0.8053606103359615
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,0.8339566887079288
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,0.863568894228278
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,0.8258977465935179
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,0.9431628184406915
SLO,2028,Athletics,0.0,0.7093133821779976,0.0009031384059607,5.0,4.737954634778083,0.0,0.0,0.0,1.0
SLO,2028,Athletics,0.0,0.7093133821779976,0.0009031384059607,5.0,4.737954634778083,0.0,0.0,0.0,0.9035825505972483
SLO,2028,Athletics,0.0,0.7093133821779976,0.0009031384059607,5.0,4.737954634778083,0.0,0.0,0.0,0.8354599999125514
SLO,2028,Athletics,0.0,0.7093133821779976,0.0009031384059607,5.0,4.737954634778083,0.0,0.0,0.0,0.8818082015248022
SLO,2028,Athletics,0.0,0.7093133821779976,0.0009031384059607,5.0,4.737954634778083,0.0,0.0,0.0,0.8363048059171769
SLO,2028,Judo,0.0,-0.15440606238118526,0.0092838196286472,5.0,2.1327399947727277,0.0,0.0,0.0,1.0
SLO,2028,Judo,0.0,-0.15440606238118526,0.0092838196286472,5.0,2.1327399947727277,0.15197712389055296,0.0,0.0,0.7313547322052274
SLO,2028,Judo,0.0,-0.15440606238118526,0.0092838196286472,5.0,2.1327399947727277,0.14346009525831416,0.0,0.0,0.6850017027374771
SLO,2028,Judo,0.0,-0.15440606238118526,0.0092838196286472,5.0,2.1327399947727277,0.142974902854449,0.0,0.0,0.7064183346839289
SLO,2028,Judo,0.0,-0.15440606238118526,0.0092838196286472,5.0,2.1327399947727277,0.1378136848562755,0.0,0.0,0.7984278040318695
SLO,2028,Cycling Road,0.0,0.0,0.1,5.0,0.0,0.0,0.0,0.0,1.0
SLO,2028,Cycling Road,0.0,0.0,0.1,5.0,0.0,0.0,0.0,0.0,0.9339174526075317
SLO,2028,Cycling Road,0.0,0.0,0.1,5.0,0.0,0.0,0.0,0.0,0.8155518259338982
SLO,2028,Cycling Road,0.0,0.0,0.1,5.0,0.0,0.0,0.0,0.0,0.8431450668488764
SLO,2028,Cycling Road,0.0,0.0,0.1,5.0,0.0,0.0,0.0,0.0,0.8987352372407296
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.0,0.5,0.0,0.4
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.4075893423582789,0.10840030462892947,0.0,0.3158902669022079
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.39841563499783755,0.10189113630901869,0.0,0.3555657695207548
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.38663163603726936,0.10198966016171204,0.0,0.30107781843214115
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.4552132199656993,0.10740056306026825,0.0,0.30205159917123203
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.46071446506340263,0.10631839581080424,0.0,0.33556275389939977
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.445959062430318,0.10545454591337497,0.0,0.3417215423060023
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.45764343181609307,0.10606847130310222,0.0,0.34034226389937305
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.4517980534452804,0.1105828007316345,0.0,0.3476208859160412
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.2605940032331899,0.0,0.007028352121947561,0.6192381517841948
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.2766377962128281,0.0,0.007023694654905876,0.6149210718983616
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.26829316939091313,0.0,0.007980288488522131,0.5327091456743869
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.27404598727907364,0.0,0.006860477800902984,0.5846231274072673
NZL,2028,Sailing,0.0,0.04579963568178172,0.0298393267023718,4.0,0.6603598543612959,0.0,0.0,0.0,1.0
NZL,2028,Sailing,0.0,0.04579963568178172,0.0298393267023718,4.0,0.6603598543612959,0.01965595794748946,0.17745039053689393,0.07620722557814877,0.5934735129814525
NZL,2028,Sailing,0.0,0.04579963568178172,0.0298393267023718,4.0,0.6603598543612959,0.019504441528309636,0.20257286948259542,0.07468946665688128,0.5908296304452594
NZL,2028,Sailing,0.0,0.04579963568178172,0.0298393267023718,4.0,0.6603598543612959,0.017096211798483793,0.20188086052548965,0.0753552169499591,0.6032726716295856
NZL,2028,Sailing,0.0,0.04579963568178172,0.0298393267023718,4.0,0.6603598543612959,0.01902558275218687,0.19654266287936656,0.06828282434796816,0.5782850315148095
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.0,0.0,0.0,1.0
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.0,0.0,0.0,1.0
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.153969247605655,0.15983516319127558,0.13851352509954548,0.3374525345364134
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.16279822071197764,0.1657388317596525,0.14686867098926906,0.3432878089164652
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.15465664928030454,0.16229923325624687,0.1577308747412648,0.3904008732956821
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.1509140575550104,0.16557312841059155,0.1602672180016985,0.38575697159650174
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.154337249610195,0.18497075621502468,0.14676507891212384,0.35619628725702657
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.17289170573844706,0.183378357713168,0.1477107596652108,0.36280929591701655
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.15447875837304142,0.1569802316446887,0.16309451571426323,0.3665034272231736
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.16658638899024059,0.18467753691777616,0.15140109449449154,0.38530721006618607
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8140921695307283
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9332549082583832
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9596094997285981
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8327131903691711
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8708860980465879
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.838019990866245
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.875170858783382
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8489457729231618
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.910005040299581
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8903974879486838
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8726414484583231
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8347200976123402
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9365485860413731
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.9247490826087383
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.847137541206865
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,0.8480066709612368
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,0.9015465094986231
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,0.9273778716776744
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,0.8237880467481551
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,0.9304584163950915
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.0,0.0,0.0,1.0
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.0,0.0,0.0,1.0
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.023668279581632073,0.02525973089074955,0.0,0.7635050051125551
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.02764637532404412,0.02775722671530943,0.0,0.7888508086676373
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.023931206916080177,0.024389438415860977,0.0,0.8022850799730383
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.02431450620246133,0.027131444444141478,0.0,0.8117412799715382
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.023852414546446852,0.0240444315099194,0.0,0.8820916601858606
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.026471889132783272,0.023644574223771683,0.0,0.7929861797751682
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.02645605870529519,0.023896783828441112,0.0,0.8307849755337184
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.023578585419445103,0.028048456446869253,0.0,0.8715007336667004
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.0,0.25,0.0,0.7058823529411765
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.022167000529993163,0.2798659406450475,0.033609253169016286,0.45714678604698333
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.024249699173525124,0.3044154085915775,0.03430103216980851,0.482579084207593
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.02394995561822423,0.28496110835822097,0.03469979353101676,0.4781444005303512
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.024212000614028575,0.30153710575841736,0.03028362593877023,0.5204605902100218
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.9431024591188142
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.8784559525554573
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.8091814912352782
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.8708962074162925
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.8506734814657118
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.8201842124058845
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.9031009653261997
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,0.9383519711564686
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.0,0.0,0.0,1.0
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.0,0.0,0.0,1.0
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.019965448767173214,0.017370046378070273,0.0,0.8114129051535647
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.019174644832991916,0.014606646152354564,0.0,0.9143923917318314
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.019239531108915228,0.016107193757913956,0.0,0.8519394582772911
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.019622248999294253,0.014902777429893387,0.0,0.8066834527537551
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.020270048942669327,0.014646210318865266,0.0,0.7717442749631922
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.01988599952519287,0.015193699306545502,0.0,0.8431960592448817
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.020127989816464308,0.01494835567676105,0.0,0.9055489289514088
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.01868163211632286,0.016131203857522997,0.0,0.7819901175311279
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.0,1.0
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.11274410186894368,0.7719775456765636
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.11184418575981794,0.7151171800344088
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.11089274958172551,0.8101383689648869
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.10460579298661671,0.7106045439194755
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,1.0
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,0.8772523358694007
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,0.8209852201364195
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,0.9089510449678784
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,0.9204005084242555
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.0
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.0
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.8560383806726259
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.9573982026572803
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.8057971473636846
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.9429523888286028
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.8778140989523925
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.8595685411196693
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.8603006635153815
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,0.9404191858241768
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,1.0
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.8445575107379298
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.8621159137946652
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.801468959336145
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,0.8564535938135667
VEN,2028,Athletics,0.0,0.8747455332011241,0.0006773538044705,5.0,8.577125196288598,0.0,0.0,0.0,1.0
VEN,2028,Athletics,0.0,0.8747455332011241,0.0006773538044705,5.0,8.577125196288598,0.0,0.0,0.0,0.8529967480509577
VEN,2028,Athletics,0.0,0.8747455332011241,0.0006773538044705,5.0,8.577125196288598,0.0,0.0,0.0,0.9437898011778899
VEN,2028,Athletics,0.0,0.8747455332011241,0.0006773538044705,5.0,8.577125196288598,0.0,0.0,0.0,0.9141459587199631
VEN,2028,Athletics,0.0,0.8747455332011241,0.0006773538044705,5.0,8.577125196288598,0.0,0.0,0.0,0.8693873040735988
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,1.0
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,1.0
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.9367132527701116
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8942855453213719
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8611121577762337
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.9346862909780113
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.9422726997286006
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.9105628448164866
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8201400123600305
COL,2028,Football,0.0,-0.023979358284767348,nan,5.0,0.07773821637749408,0.0,0.0,0.0,0.8042631187513969
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.0,0.0,1.0
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.0,0.0,1.0
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.02973532909904675,0.0,0.8020936693240776
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.0336466766898662,0.0,0.8890926763561597
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.032535311568066876,0.0,0.8987498496104844
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.03439782568310324,0.0,0.8360719462192502
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.031904196414314676,0.0,0.8853008236404498
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.033082037959792955,0.0,0.8038030615069229
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.035126242985113444,0.0,0.8060867789076951
COL,2028,Athletics,0.0,0.35666094047652314,0.0011289230074508,5.0,2.044024329977515,0.0,0.03228532913248268,0.0,0.8905166256349044
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,1.0
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,0.908837132992966
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,0.8830750084395436
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,0.9527978421655233
PER,2028,Athletics,0.0,0.9730959111633853,nan,5.0,8.876297383819189,0.0,0.0,0.0,0.8985110665047955
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,1.0
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,1.0
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.909075013948521
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.844565741242576
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.9522261020730405
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8017576412716473
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8062688630599443
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8270809826320745
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.821175438866011
PUR,2028,Basketball,0.0,-0.26151958067634595,nan,5.0,0.17574282962842722,0.0,0.0,0.0,0.8724683073561904
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.0,0.0,0.0,1.0
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.03563055320801919,0.0,0.03554666214661349,0.782807715938851
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.035674290311119,0.0,0.035836157987350174,0.7574047772616789
PUR,2028,Athletics,0.0,0.6430335064432605,0.0006773538044705,5.0,6.827675184649485,0.039280129996644486,0.0,0.03354981735715436,0.7501038734528308
