country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05481947796868536,0.015556769935582668,0.026263997437397775,1.2299135435579462
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05422715259206029,0.015236054090746748,0.029833721704043605,1.291115506726394
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05877819521766433,0.014562472887910065,0.02926429491570226,1.2337841421212963
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.054027153934065826,0.014196877620939595,0.02731936726890687,1.232032872476566
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05747445482510494,0.015088764273354944,0.028073114046701375,1.12561440865722
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.057171254023997184,0.014362321145443906,0.026913019419669594,1.1747192272328937
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05510540060920461,0.014277387429514463,0.025581351130232168,1.282813944893378
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.050220318588653744,0.015755868013336945,0.030510400579987315,1.1768457097761522
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05391390954195598,0.013959578226299927,0.026878497558147727,1.2407493228405377
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05295497412362176,0.014507796036949721,0.028168527053558635,1.1510692621195067
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05848877295079285,0.015179582766232103,0.02961996301810257,1.1934173060476003
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05212095435251403,0.015074006348467476,0.02862418482060552,1.1904763711200859
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.057012328225173624,0.01584078518240429,0.030422276974019186,1.1654420159286722
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05708758542185006,0.01626451578130776,0.02866045786998195,1.2023949962412803
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.04981799240308724,0.014357071954770033,0.027468838113277817,1.1554431966352579
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05383614548846191,0.014356370112225484,0.028898080746303727,1.3142205266717595
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05492368704495781,0.015747844111938254,0.02842900333423504,1.2406561828028313
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05727564081369264,0.01634066009520163,0.029690576911822034,1.09874409804973
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05906269003190519,0.015120369664707136,0.027670156694522087,1.1759127236982514
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05354197587691567,0.015012514485369463,0.02919426373671987,1.1177186012947562
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.059566388079291564,0.014358239040066913,0.027736864439610164,1.2796496530727
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.055457456505120274,0.014211264682873715,0.02846825991979891,1.1760719152092094
POL,2028,Athletics,0.0,0.0628158509872221,0.0216753217430571,4.0,0.7324070731322089,0.05797062617698106,0.016141747518824214,0.030592214515175197,1.1649479140948389
POL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.0,0.0,1.0
POL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.025313570663776052,0.0,1.2800176253197424
POL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.02528475185568026,0.0,1.32283467332563
POL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.026118230873159287,0.0,1.3864495669561876
POL,2028,Cycling Track,0.0,0.0,0.0059523809523809,4.0,0.0,0.0,0.024114638865338867,0.0,1.316020428713022
POL,2028,Equestrian,0.0,0.772962138042861,nan,4.0,0.205601102,0.0,0.0,0.0,1.0
POL,2028,Equestrian,0.0,0.772962138042861,nan,4.0,0.205601102,0.0,0.0,0.0,1.2135614580196374
POL,2028,Equestrian,0.0,0.772962138042861,nan,4.0,0.205601102,0.0,0.0,0.0,1.3085577229367953
POL,2028,Equestrian,0.0,0.772962138042861,nan,4.0,0.205601102,0.0,0.0,0.0,1.4382558527615907
POL,2028,Equestrian,0.0,0.772962138042861,nan,4.0,0.205601102,0.0,0.0,0.0,1.2954604052212637
POL,2028,Fencing,0.0,-0.11987559843003064,0.0447683498178032,4.0,0.5289002857584502,0.0,0.0,0.5,0.4
POL,2028,Fencing,0.0,-0.11987559843003064,0.0447683498178032,4.0,0.5289002857584502,0.0,0.0,0.16873410779462744,1.1397479419738272
POL,2028,Fencing,0.0,-0.11987559843003064,0.0447683498178032,4.0,0.5289002857584502,0.0,0.0,0.17241702679237175,1.178326167803882
POL,2028,Fencing,0.0,-0.11987559843003064,0.0447683498178032,4.0,0.5289002857584502,0.0,0.0,0.15996870865772034,1.0425881892416213
POL,2028,Fencing,0.0,-0.11987559843003064,0.0447683498178032,4.0,0.5289002857584502,0.0,0.0,0.15847981055119428,1.022274758034975
GEO,2028,Wrestling,0.0,1.6645576743220203,0.0152777777777777,5.0,2.7877814668421066,0.0,1.0,0.0,0.0
GEO,2028,Wrestling,0.0,1.6645576743220203,0.0152777777777777,5.0,2.7877814668421066,0.06268145064763149,0.24006857731774586,0.04935330866220611,1.0013663454882156
GEO,2028,Wrestling,0.0,1.6645576743220203,0.0152777777777777,5.0,2.7877814668421066,0.06771303846133353,0.2229162687078825,0.053654632951728114,0.9859844914188451
GEO,2028,Wrestling,0.0,1.6645576743220203,0.0152777777777777,5.0,2.7877814668421066,0.06111473914021118,0.24991770836926014,0.04797647994662877,0.925066684552814
GEO,2028,Wrestling,0.0,1.6645576743220203,0.0152777777777777,5.0,2.7877814668421066,0.06796068439111172,0.23313396399121883,0.051120239481331535,0.9036086221538391
GEO,2028,Judo,0.0,-0.09081234263193493,0.019893899204244,5.0,1.024380379555551,0.0,0.5,0.0,0.4
GEO,2028,Judo,0.0,-0.09081234263193493,0.019893899204244,5.0,1.024380379555551,0.11571903134531117,0.2356930715541057,0.02475042737415906,0.809809680357794
GEO,2028,Judo,0.0,-0.09081234263193493,0.019893899204244,5.0,1.024380379555551,0.11361694446810787,0.23110896347372178,0.02420764611195595,0.8121676920180988
GEO,2028,Judo,0.0,-0.09081234263193493,0.019893899204244,5.0,1.024380379555551,0.11040451832508238,0.22114724613444725,0.026150737789410156,0.8599018438985834
GEO,2028,Judo,0.0,-0.09081234263193493,0.019893899204244,5.0,1.024380379555551,0.12111057503505712,0.25423062237521304,0.025336148618788985,0.8311936678571247
SLO,2028,Sailing,0.0,0.38864276081926796,0.0030604437643458,5.0,2.278707039272726,0.0,0.0,0.0,1.0
SLO,2028,Sailing,0.0,0.38864276081926796,0.0030604437643458,5.0,2.278707039272726,0.0,0.23727845432936598,0.0,1.0836780711029281
SLO,2028,Sailing,0.0,0.38864276081926796,0.0030604437643458,5.0,2.278707039272726,0.0,0.2049871559544563,0.0,1.1692364345274748
SLO,2028,Sailing,0.0,0.38864276081926796,0.0030604437643458,5.0,2.278707039272726,0.0,0.23555330340493302,0.0,1.0097142413361258
SLO,2028,Sailing,0.0,0.38864276081926796,0.0030604437643458,5.0,2.278707039272726,0.0,0.20501982938551574,0.0,1.0878805168772363
SLO,2028,Volleyball,0.0,0.15905552543295912,nan,5.0,0.31726056153846155,0.0,0.0,0.0,1.0
SLO,2028,Volleyball,0.0,0.15905552543295912,nan,5.0,0.31726056153846155,0.0,0.0,0.0,1.396919166912589
SLO,2028,Volleyball,0.0,0.15905552543295912,nan,5.0,0.31726056153846155,0.0,0.0,0.0,1.3663081406268118
SLO,2028,Volleyball,0.0,0.15905552543295912,nan,5.0,0.31726056153846155,0.0,0.0,0.0,1.268937649332571
SLO,2028,Volleyball,0.0,0.15905552543295912,nan,5.0,0.31726056153846155,0.0,0.0,0.0,1.411389428391222
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.0
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.0
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.0
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.4201565819415887
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.223321411628193
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.286099230604692
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.4008151609675181
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.243542839826338
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.2104163310677531
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.3168835187013503
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.2329766086237843
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.2414403018100604
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.414915192566568
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.2171093099057142
SLO,2028,Handball,0.0,0.07745892186877061,nan,5.0,0.07543458229219113,0.0,0.0,0.0,1.423689690512087
SLO,2028,Athletics,0.0,0.7093133821779976,0.0009031384059607,5.0,4.737954634778083,0.0,0.0,0.0,1.0
SLO,2028,Athletics,0.0,0.7093133821779976,0.0009031384059607,5.0,4.737954634778083,0.0,0.0,0.0,1.2271382850254413
SLO,2028,Athletics,0.0,0.7093133821779976,0.0009031384059607,5.0,4.737954634778083,0.0,0.0,0.0,1.4112098674202531
SLO,2028,Athletics,0.0,0.7093133821779976,0.0009031384059607,5.0,4.737954634778083,0.0,0.0,0.0,1.3875641023192722
SLO,2028,Athletics,0.0,0.7093133821779976,0.0009031384059607,5.0,4.737954634778083,0.0,0.0,0.0,1.2136052654196872
SLO,2028,Judo,0.0,-0.15440606238118526,0.0092838196286472,5.0,2.1327399947727277,0.0,0.0,0.0,1.0
SLO,2028,Judo,0.0,-0.15440606238118526,0.0092838196286472,5.0,2.1327399947727277,0.2341942608625112,0.0,0.0,1.1012138551607933
SLO,2028,Judo,0.0,-0.15440606238118526,0.0092838196286472,5.0,2.1327399947727277,0.2155664996912259,0.0,0.0,1.0516827551391381
SLO,2028,Judo,0.0,-0.15440606238118526,0.0092838196286472,5.0,2.1327399947727277,0.21276099090289188,0.0,0.0,1.1068026851259276
SLO,2028,Judo,0.0,-0.15440606238118526,0.0092838196286472,5.0,2.1327399947727277,0.2316894810670419,0.0,0.0,1.1704846509122129
SLO,2028,Cycling Road,0.0,0.0,0.1,5.0,0.0,0.0,0.0,0.0,1.0
SLO,2028,Cycling Road,0.0,0.0,0.1,5.0,0.0,0.0,0.0,0.0,1.2471152916450245
SLO,2028,Cycling Road,0.0,0.0,0.1,5.0,0.0,0.0,0.0,0.0,1.3967260246470514
SLO,2028,Cycling Road,0.0,0.0,0.1,5.0,0.0,0.0,0.0,0.0,1.3618973253186841
SLO,2028,Cycling Road,0.0,0.0,0.1,5.0,0.0,0.0,0.0,0.0,1.3738343574957208
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,1.0,0.0,0.0,0.0
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,1.0,0.0,0.0,0.0
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.6220085786359895,0.14891931918261717,0.0,0.4891652863598041
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.6399075921721269,0.15927145602995124,0.0,0.5112734962350465
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.5885666351344043,0.15459757559723214,0.0,0.515128262025714
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.6198443833496945,0.14789756780781138,0.0,0.5333405327754858
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.5813784603477296,0.17178563631100843,0.0,0.49920033328568364
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.6697495828441372,0.15151851430269542,0.0,0.4935523024173122
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.6099662465607688,0.16504616710948058,0.0,0.4752467244253454
NZL,2028,Rugby Sevens,0.0,0.0,0.217391304347826,4.0,0.0,0.6069483516686385,0.1648241061925483,0.0,0.5391380639490897
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,1.0,0.0,0.0,0.0
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.44720670144205144,0.0,0.010554804706886214,0.9496501768889015
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.42440727331818245,0.0,0.011579194625267632,0.9134032736282267
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.4150338390876134,0.0,0.011534196363054958,0.7973264156823175
NZL,2028,Canoe Sprint,0.0,0.0,0.0859375,4.0,0.0,0.39854084028215214,0.0,0.011640819459650224,0.9238706815943143
NZL,2028,Sailing,0.0,0.04579963568178172,0.0298393267023718,4.0,0.6603598543612959,0.0,1.0,0.0,0.0
NZL,2028,Sailing,0.0,0.04579963568178172,0.0298393267023718,4.0,0.6603598543612959,0.029862193715465044,0.26318886840908035,0.11027463683187665,0.8159319418720725
NZL,2028,Sailing,0.0,0.04579963568178172,0.0298393267023718,4.0,0.6603598543612959,0.02677076504741713,0.2758368635376931,0.11065112679998733,0.9303648165307721
NZL,2028,Sailing,0.0,0.04579963568178172,0.0298393267023718,4.0,0.6603598543612959,0.025950154195295397,0.2616411964371551,0.10560891745692545,0.9340114033615257
NZL,2028,Sailing,0.0,0.04579963568178172,0.0298393267023718,4.0,0.6603598543612959,0.02790009315112266,0.2923937169130554,0.1098908212691087,0.8419219682649468
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.5,0.0,0.0,0.4
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.5,0.0,0.0,0.4
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.2633205078380409,0.24189732332138003,0.24470206176582554,0.5141226134363098
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.26282153049415924,0.25901686676142,0.23095857611324908,0.5744163022543155
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.2614908024831013,0.25931965500099563,0.2255921008500731,0.5746111060241912
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.22249243966270177,0.23469704958475643,0.24111419595177366,0.5678715462731937
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.22781165392065264,0.27076398721225015,0.2355311848046231,0.5950758804609957
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.2449485144608672,0.25030950303891053,0.21590030252127534,0.5926300807294442
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.22382771686091124,0.2615470714720545,0.239258416614599,0.5685423185084626
NZL,2028,Rowing,0.0,0.12395345343739485,0.0318589545313949,4.0,0.6469219988952297,0.26345794952755314,0.23693363291423802,0.24325201656358045,0.5389714010389244
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.0
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.3229862951277076
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.360057227974242
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.2808966446890557
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.2386521425885724
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.344912134898805
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.2825261795980836
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.2937275052342667
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.3870812992077355
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.251006810300506
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.3994519495789697
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.2185347414102936
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.3183782927836554
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.417565994873682
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.4081527363928306
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.2758235428361386
NZL,2028,Football,0.0,-0.009557813801148821,nan,4.0,0.04578109462102706,0.0,0.0,0.0,1.3614887759328673
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,1.2132962256557103
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,1.2185415299954936
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,1.3165186037721226
NZL,2028,Swimming,0.0,0.0,0.0017296050735082,4.0,0.0,0.0,0.0,0.0,1.2678696018011844
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.0,0.0,0.0,1.0
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.0,0.0,0.0,1.0
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.04216927237661606,0.041400476293377085,0.0,1.2871592240384024
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.03755912204412693,0.03951463604697814,0.0,1.2220724294351915
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.040908030941900556,0.03593613861341454,0.0,1.1774785586217174
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.040721454019113076,0.038500691948853714,0.0,1.147352417661265
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.03643031425891054,0.03767720420820078,0.0,1.1716930915165022
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.0418151976175739,0.041441924296446726,0.0,1.200139731566101
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.04049731333510712,0.03564077381144453,0.0,1.2459814613282374
NZL,2028,Athletics,0.0,0.2205473439103495,0.0063219688417249,4.0,3.1087494157664226,0.038314131194863314,0.03805480989365177,0.0,1.3258005038363903
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.0,1.0,0.0,0.0
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.03536191920918045,0.4702947740414193,0.05290232678729693,0.7402209312362725
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.033569939314372146,0.42118437610256,0.04726399695435289,0.7177576966937246
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.03254803810254867,0.41428360066632547,0.05022250580199555,0.7598978404911341
NZL,2028,Cycling Track,0.0,0.0,0.0833333333333333,4.0,0.0,0.03433855419306675,0.47750373284814007,0.052120831281039816,0.6835200786210913
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.0
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.3625607303746883
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.427371122485834
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.2801028169538085
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.278530350138717
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.4051070196269466
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.3380189314399942
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.294458080995925
NZL,2028,Hockey,0.0,0.0,0.0080831408775981,4.0,0.0,0.0,0.0,0.0,1.3592079881523278
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.0,0.0,0.0,1.0
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.0,0.0,0.0,1.0
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.0324517166801971,0.02493144932610933,0.0,1.2336576461698818
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.029341684084806925,0.02589516025436397,0.0,1.1539637343960796
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.03053107779154129,0.02306715041103198,0.0,1.1564090260283229
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.030822332607179717,0.023290056163025895,0.0,1.2955208678819108
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.03168860280805459,0.024469531424900094,0.0,1.2306434540276074
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.02763213989755475,0.025601657376024777,0.0,1.220779745869651
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.028091451839219954,0.023113367990937266,0.0,1.180189016610196
POR,2028,Athletics,0.0,0.30668767915646594,0.0029351998193723,5.0,1.665148131443667,0.028645923145622358,0.0234239789119479,0.0,1.236901206258755
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.5,0.4
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.14920437682583718,1.1303416902750631
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.1434796845534999,1.207958065122582
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.1565041456803685,1.1435921172222259
POR,2028,Judo,0.0,-0.10177070443702863,0.0053050397877984,5.0,1.9751145139134636,0.0,0.0,0.16398624370809825,1.0875042504571515
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,1.0
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,1.2246552736687222
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,1.2337060579504846
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,1.299744293306176
POR,2028,Equestrian,0.0,2.0353753594489232,nan,5.0,0.6541853245454545,0.0,0.0,0.0,1.3674247373193331
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.0
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.0
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.2045153421177617
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.379578765754152
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.2748516476019363
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.3640641312209623
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.2913659064442677
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.4379653764255698
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.401798928406084
PAR,2028,Football,0.0,-0.05049849361372494,0.008762322015334,5.0,0.09929641962121218,0.0,0.0,0.0,1.3456404878461925
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,1.0
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,1.2614137516437807
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,1.4391414470963255
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,1.2168183525118852
ANG,2028,Handball,0.0,0.09324486807911639,nan,5.0,0.1521282323584906,0.0,0.0,0.0,1.2870043642815905
VEN,2028,Athletics,0.0,0.8747455332011241,0.0006773538044705,5.0,8.577125196288598,0.0,0.0,0.0,1.0
VEN,2028,Athletics,0.0,0.8747455332011241,0.0006773538044705,5.0,8.577125196288598,0.0,0.0,0.0,1.2320007228636922
