country,year,sport,is_host_arg,dmedel_dathlete_arg,advantage_arg,level_arg,win_likely_arg,Gold_prob,Silver_prob,Bronze_prob,No_medal_prob
BRA,2028,Judo,0.0,-0.020937659867111946,0.0490716180371352,4.0,0.6753216966750117,0.061572237432795066,0.05410667899479626,0.3773861263309018,0.4965394500617543
BRA,2028,Judo,0.0,-0.020937659867111946,0.0490716180371352,4.0,0.6753216966750117,0.06830212344276997,0.05799411058461474,0.3695860349468451,0.5323252758137529
BRA,2028,Judo,0.0,-0.020937659867111946,0.0490716180371352,4.0,0.6753216966750117,0.06482205132784324,0.05504570852705408,0.3749988993389426,0.5161510328427409
BRA,2028,Judo,0.0,-0.020937659867111946,0.0490716180371352,4.0,0.6753216966750117,0.06891702659815224,0.050424923778561455,0.3903628353057678,0.5801048015549479
BRA,2028,Judo,0.0,-0.020937659867111946,0.0490716180371352,4.0,0.6753216966750117,0.05972431898283075,0.058182736736057755,0.36490484037712395,0.5485904590529307
BRA,2028,Triathlon,0.0,-0.8744381924817886,nan,4.0,0.842611489999988,0.0,0.0,0.0,1.0
BRA,2028,Triathlon,0.0,-0.8744381924817886,nan,4.0,0.842611489999988,0.0,0.0,0.0,1.1080223966029525
BRA,2028,Triathlon,0.0,-0.8744381924817886,nan,4.0,0.842611489999988,0.0,0.0,0.0,1.0917048046941362
BRA,2028,Triathlon,0.0,-0.8744381924817886,nan,4.0,0.842611489999988,0.0,0.0,0.0,1.0498197812521843
BRA,2028,Triathlon,0.0,-0.8744381924817886,nan,4.0,0.842611489999988,0.0,0.0,0.0,1.0715129133347263
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.0,0.0,0.0,1.0
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.0,0.0,0.0,1.0
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.009028794222551892,0.0,0.01670768066097694,1.0696779477478033
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.00817869812033511,0.0,0.016493142640125632,1.0123579536604577
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.009474051888667123,0.0,0.01638764460057646,0.9820713820400221
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.007947113124208037,0.0,0.016123166968503543,1.0780264711733687
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.008104621288179754,0.0,0.017432701071775972,1.1646796436668752
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.007961911430878968,0.0,0.018355216892562705,1.121001122225309
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.009012994713168205,0.0,0.016637563403510105,1.0150746100221564
BRA,2028,Equestrian,0.0,0.7900458062583926,nan,4.0,0.4232963864705882,0.009483083904339416,0.0,0.0168046254989225,1.0994912183027377
BRA,2028,Rhythmic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0
BRA,2028,Rhythmic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.1561122235402908
BRA,2028,Rhythmic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0008386403031346
BRA,2028,Rhythmic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0102050722669704
BRA,2028,Rhythmic Gymnastics,0.0,0.0,nan,4.0,0.0,0.0,0.0,0.0,1.0819744294729265
BRA,2028,Table Tennis,0.0,-0.4295010839418031,nan,4.0,0.3446427920454541,0.0,0.0,0.0,1.0
BRA,2028,Table Tennis,0.0,-0.4295010839418031,nan,4.0,0.3446427920454541,0.0,0.0,0.0,1.0931242575968905
BRA,2028,Table Tennis,0.0,-0.4295010839418031,nan,4.0,0.3446427920454541,0.0,0.0,0.0,1.0874007105926207
BRA,2028,Table Tennis,0.0,-0.4295010839418031,nan,4.0,0.3446427920454541,0.0,0.0,0.0,1.046303036629788
BRA,2028,Table Tennis,0.0,-0.4295010839418031,nan,4.0,0.3446427920454541,0.0,0.0,0.0,1.1669780770096796
BRA,2028,Fencing,0.0,-0.3654666171239469,nan,4.0,2.735210344544773,0.0,0.0,0.0,1.0
BRA,2028,Fencing,0.0,-0.3654666171239469,nan,4.0,2.735210344544773,0.0,0.0,0.0,1.0709016851818995
BRA,2028,Fencing,0.0,-0.3654666171239469,nan,4.0,2.735210344544773,0.0,0.0,0.0,1.0402667712670755
BRA,2028,Fencing,0.0,-0.3654666171239469,nan,4.0,2.735210344544773,0.0,0.0,0.0,1.0412259780286188
BRA,2028,Fencing,0.0,-0.3654666171239469,nan,4.0,2.735210344544773,0.0,0.0,0.0,1.0206347197943175
ISR,2028,Sailing,0.0,0.19066331301350856,0.0038255547054322,5.0,1.3295621846617458,0.0,0.0,0.0,1.0
ISR,2028,Sailing,0.0,0.19066331301350856,0.0038255547054322,5.0,1.3295621846617458,1.0,0.0,0.0,0.0
ISR,2028,Sailing,0.0,0.19066331301350856,0.0038255547054322,5.0,1.3295621846617458,0.14205905415980996,0.12818035446598203,0.0,0.865488304771717
ISR,2028,Sailing,0.0,0.19066331301350856,0.0038255547054322,5.0,1.3295621846617458,0.131964766037023,0.13938436842262397,0.0,0.7607232183719363
ISR,2028,Sailing,0.0,0.19066331301350856,0.0038255547054322,5.0,1.3295621846617458,0.13312066747431625,0.12791822640030487,0.0,0.8255108551130939
ISR,2028,Sailing,0.0,0.19066331301350856,0.0038255547054322,5.0,1.3295621846617458,0.12610303149566082,0.13479815090215538,0.0,0.7612192140868703
ISR,2028,Sailing,0.0,0.19066331301350856,0.0038255547054322,5.0,1.3295621846617458,0.14182581380530998,0.14663054874743583,0.0,0.8196271714893179
ISR,2028,Sailing,0.0,0.19066331301350856,0.0038255547054322,5.0,1.3295621846617458,0.14420342846881715,0.13106938242939836,0.0,0.750320213275991
ISR,2028,Sailing,0.0,0.19066331301350856,0.0038255547054322,5.0,1.3295621846617458,0.130038062175325,0.1253146465701559,0.0,0.7834640853224367
ISR,2028,Sailing,0.0,0.19066331301350856,0.0038255547054322,5.0,1.3295621846617458,0.14256176759989317,0.12952704186192343,0.0,0.8392921287839121
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.0
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.0
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.0
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.0
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.074743046782141
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.064334416748707
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.0774452039328768
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.025093489415395
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.1790145922270812
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.0113486218599226
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.1845226152130157
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.1648722040641744
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.0075816891197689
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.079094411763366
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.1156144224715763
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.1810555474102484
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.0258368609629371
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.1772175334551223
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.0429421852783403
ISR,2028,Football,0.0,-0.06704523874255296,nan,5.0,0.09842935343520785,0.0,0.0,0.0,1.066132204679086
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0505452915204692
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.1950209448079945
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0523091388339005
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0305286206321904
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.103281499866377
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0839445125307698
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.1296668069667133
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.1874103568925158
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.1052865370507234
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.067924527385098
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0903416895017115
ISR,2028,Swimming,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.06546379808997
ISR,2028,Athletics,0.0,1.0137852009863753,nan,5.0,7.815237101340553,0.0,0.0,0.0,1.0
ISR,2028,Athletics,0.0,1.0137852009863753,nan,5.0,7.815237101340553,0.0,0.0,0.0,1.1163204767722137
ISR,2028,Athletics,0.0,1.0137852009863753,nan,5.0,7.815237101340553,0.0,0.0,0.0,1.0595643886611914
ISR,2028,Athletics,0.0,1.0137852009863753,nan,5.0,7.815237101340553,0.0,0.0,0.0,1.1204724739022305
ISR,2028,Athletics,0.0,1.0137852009863753,nan,5.0,7.815237101340553,0.0,0.0,0.0,1.0840063807825309
ISR,2028,Judo,0.0,-0.10587757145446292,0.0251989389920424,5.0,0.8516916934235006,0.0,0.0,0.2,0.7692307692307692
ISR,2028,Judo,0.0,-0.10587757145446292,0.0251989389920424,5.0,0.8516916934235006,0.0,0.0,0.25,0.7058823529411765
ISR,2028,Judo,0.0,-0.10587757145446292,0.0251989389920424,5.0,0.8516916934235006,0.0,0.04476382074433377,0.21813986069078792,0.8654193365715027
ISR,2028,Judo,0.0,-0.10587757145446292,0.0251989389920424,5.0,0.8516916934235006,0.0,0.047735799637469246,0.20799682181064122,0.7460713462490061
ISR,2028,Judo,0.0,-0.10587757145446292,0.0251989389920424,5.0,0.8516916934235006,0.0,0.043817803526385105,0.20603927734301075,0.8061929473855256
ISR,2028,Judo,0.0,-0.10587757145446292,0.0251989389920424,5.0,0.8516916934235006,0.0,0.04458342163267956,0.23163375865209324,0.7454571108337322
ISR,2028,Judo,0.0,-0.10587757145446292,0.0251989389920424,5.0,0.8516916934235006,0.0,0.04206272748768897,0.23602099517909775,0.8599676588916572
ISR,2028,Judo,0.0,-0.10587757145446292,0.0251989389920424,5.0,0.8516916934235006,0.0,0.04357093995628998,0.23265638197930102,0.7797584202168755
ISR,2028,Judo,0.0,-0.10587757145446292,0.0251989389920424,5.0,0.8516916934235006,0.0,0.04994825446530836,0.2009964869126869,0.7420097733946788
ISR,2028,Judo,0.0,-0.10587757145446292,0.0251989389920424,5.0,0.8516916934235006,0.0,0.04827523440437538,0.22115143975832896,0.7538402337055713
ISR,2028,Equestrian,0.0,2.917567502063013,nan,5.0,1.439207714,0.0,0.0,0.0,1.0
ISR,2028,Equestrian,0.0,2.917567502063013,nan,5.0,1.439207714,0.0,0.0,0.0,1.05058042628018
ISR,2028,Equestrian,0.0,2.917567502063013,nan,5.0,1.439207714,0.0,0.0,0.0,1.1775368022823145
ISR,2028,Equestrian,0.0,2.917567502063013,nan,5.0,1.439207714,0.0,0.0,0.0,1.0989451435644384
ISR,2028,Equestrian,0.0,2.917567502063013,nan,5.0,1.439207714,0.0,0.0,0.0,1.070419627270327
ISR,2028,Rhythmic Gymnastics,0.0,0.0,0.0357142857142857,5.0,0.0,0.0,1.0,0.0,0.0
ISR,2028,Rhythmic Gymnastics,0.0,0.0,0.0357142857142857,5.0,0.0,0.0,0.8872904057820895,0.0,0.17355377812758702
ISR,2028,Rhythmic Gymnastics,0.0,0.0,0.0357142857142857,5.0,0.0,0.0,0.993761838999549,0.0,0.19059115343564442
ISR,2028,Rhythmic Gymnastics,0.0,0.0,0.0357142857142857,5.0,0.0,0.0,0.9509957517382289,0.0,0.18624715678447337
ISR,2028,Rhythmic Gymnastics,0.0,0.0,0.0357142857142857,5.0,0.0,0.0,0.8421988328591046,0.0,0.19035361666971642
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.181068496734401
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.041180752114944
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.1575193765597445
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0778199377101558
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.147460830568246
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.1454848792455268
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.176888888604291
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.146771143623985
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.138335275064467
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.1041272937714357
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0699630751286102
URU,2028,Rugby Sevens,0.0,0.0,nan,5.0,0.0,0.0,0.0,0.0,1.0061864290165474
URU,2028,Sailing,0.0,0.4188455928069062,nan,5.0,3.6777644093242436,0.0,0.0,0.0,1.0
URU,2028,Sailing,0.0,0.4188455928069062,nan,5.0,3.6777644093242436,0.0,0.0,0.0,1.1175048215482812
URU,2028,Sailing,0.0,0.4188455928069062,nan,5.0,3.6777644093242436,0.0,0.0,0.0,1.119649408116444
URU,2028,Sailing,0.0,0.4188455928069062,nan,5.0,3.6777644093242436,0.0,0.0,0.0,1.0192655691136288
URU,2028,Sailing,0.0,0.4188455928069062,nan,5.0,3.6777644093242436,0.0,0.0,0.0,1.165654092612556
URU,2028,Athletics,0.0,2.108235193994133,nan,5.0,19.335811633503422,0.0,0.0,0.0,1.0
URU,2028,Athletics,0.0,2.108235193994133,nan,5.0,19.335811633503422,0.0,0.0,0.0,1.1440441524133753
URU,2028,Athletics,0.0,2.108235193994133,nan,5.0,19.335811633503422,0.0,0.0,0.0,1.0953428234786362
URU,2028,Athletics,0.0,2.108235193994133,nan,5.0,19.335811633503422,0.0,0.0,0.0,1.1601822147984377
URU,2028,Athletics,0.0,2.108235193994133,nan,5.0,19.335811633503422,0.0,0.0,0.0,1.1605155243591363
SWE,2028,Canoe Sprint,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0
SWE,2028,Canoe Sprint,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.119263877942435
SWE,2028,Canoe Sprint,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.1697198561726945
SWE,2028,Canoe Sprint,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0243777098555649
SWE,2028,Canoe Sprint,0.0,0.0,nan,3.0,0.0,0.0,0.0,0.0,1.0350591148135384
SWE,2028,Sailing,0.0,0.05434905594859828,0.0918133129303749,3.0,1.0351972751437513,0.0,0.0,0.0,1.0
SWE,2028,Sailing,0.0,0.05434905594859828,0.0918133129303749,3.0,1.0351972751437513,0.0,0.0,0.5,0.4
SWE,2028,Sailing,0.0,0.05434905594859828,0.0918133129303749,3.0,1.0351972751437513,0.0,0.3584443695151924,0.0982906565000783,0.653523787333804
SWE,2028,Sailing,0.0,0.05434905594859828,0.0918133129303749,3.0,1.0351972751437513,0.0,0.3172224827956717,0.09059620018407316,0.6499796789507583
SWE,2028,Sailing,0.0,0.05434905594859828,0.0918133129303749,3.0,1.0351972751437513,0.0,0.3192516451644841,0.09988527389324822,0.6749845537765622
SWE,2028,Sailing,0.0,0.05434905594859828,0.0918133129303749,3.0,1.0351972751437513,0.0,0.3111796910907095,0.08795088021795736,0.5902978680516395
SWE,2028,Sailing,0.0,0.05434905594859828,0.0918133129303749,3.0,1.0351972751437513,0.0,0.3108565395329023,0.09831669209886822,0.6858538352747071
SWE,2028,Sailing,0.0,0.05434905594859828,0.0918133129303749,3.0,1.0351972751437513,0.0,0.36674443601067575,0.09100559190876406,0.67499897991926
SWE,2028,Sailing,0.0,0.05434905594859828,0.0918133129303749,3.0,1.0351972751437513,0.0,0.3070049619520971,0.08698464333526727,0.6101748064373299
SWE,2028,Sailing,0.0,0.05434905594859828,0.0918133129303749,3.0,1.0351972751437513,0.0,0.31997509901882243,0.10040133817423169,0.6116369653377716
SWE,2028,Golf,0.0,-1.323063283934802,0.0172413793103448,3.0,0.12233427,0.0,0.0,0.0,1.0
SWE,2028,Golf,0.0,-1.323063283934802,0.0172413793103448,3.0,0.12233427,0.0,0.0,0.0,1.1328559484371439
SWE,2028,Golf,0.0,-1.323063283934802,0.0172413793103448,3.0,0.12233427,0.0,0.0,0.0,1.0539779430657275
SWE,2028,Golf,0.0,-1.323063283934802,0.0172413793103448,3.0,0.12233427,0.0,0.0,0.0,1.1806253589093312
SWE,2028,Golf,0.0,-1.323063283934802,0.0172413793103448,3.0,0.12233427,0.0,0.0,0.0,1.1013652983833364
SWE,2028,Shooting,0.0,-0.4702509647591011,0.0909774436090225,3.0,-1.8341377568086572,0.0,0.0,0.0,1.0
SWE,2028,Shooting,0.0,-0.4702509647591011,0.0909774436090225,3.0,-1.8341377568086572,0.0,0.07514213966311607,0.0,0.9374279776124383
SWE,2028,Shooting,0.0,-0.4702509647591011,0.0909774436090225,3.0,-1.8341377568086572,0.0,0.08097095933110394,0.0,1.0772745782236843
SWE,2028,Shooting,0.0,-0.4702509647591011,0.0909774436090225,3.0,-1.8341377568086572,0.0,0.0779129151050774,0.0,0.9965049791422608
SWE,2028,Shooting,0.0,-0.4702509647591011,0.0909774436090225,3.0,-1.8341377568086572,0.0,0.07653765578748484,0.0,0.9691314904482284
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.1626794371778042
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0226693916562195
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.1500946838589705
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.1501959282255494
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.1358458668146953
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.012460500559263
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.10437319317738
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.1792107124220321
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.1411047266470002
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0699322639371238
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.1922084524993821
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0336185469961305
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0744001430746346
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0845422844009078
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0876267259545318
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.1060442641206374
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0375221223720492
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.1009025749144372
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0972695381445627
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.197721906120613
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.1026583601867548
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.1511142925067037
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0463528845734762
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.1041569082240659
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0124664661471168
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.099753326704334
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.0621628674619075
SWE,2028,Handball,0.0,0.02139615752446631,0.0489566613162118,3.0,0.07374059186939792,0.0,0.0,0.0,1.1505889056469432
SWE,2028,Swimming,0.0,0.0,0.0207552608820985,3.0,0.0,0.0,0.0,0.0,1.0
SWE,2028,Swimming,0.0,0.0,0.0207552608820985,3.0,0.0,0.0,0.0,0.0,1.0
SWE,2028,Swimming,0.0,0.0,0.0207552608820985,3.0,0.0,0.02052866347529321,0.01018633434060825,0.0,1.0996106043344398
SWE,2028,Swimming,0.0,0.0,0.0207552608820985,3.0,0.0,0.021497326157223343,0.00908078378612517,0.0,1.0387644447392768
SWE,2028,Swimming,0.0,0.0,0.0207552608820985,3.0,0.0,0.021735200172435964,0.009323420987460649,0.0,0.9936401415195314
SWE,2028,Swimming,0.0,0.0,0.0207552608820985,3.0,0.0,0.020633246373785667,0.009421636296854214,0.0,1.0823005909678705
SWE,2028,Swimming,0.0,0.0,0.0207552608820985,3.0,0.0,0.019552808084874883,0.010567493550483583,0.0,1.0587666702386653
SWE,2028,Swimming,0.0,0.0,0.0207552608820985,3.0,0.0,0.021842779260481893,0.010247461755788086,0.0,1.1467357702940328
SWE,2028,Swimming,0.0,0.0,0.0207552608820985,3.0,0.0,0.020089300836033108,0.009551952686112064,0.0,1.1280965994312409
SWE,2028,Swimming,0.0,0.0,0.0207552608820985,3.0,0.0,0.021140885485515716,0.009984212805052892,0.0,1.0574625973471647
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.0,0.0,0.0,1.0
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.0,0.0,0.0,1.0
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.0,0.0,0.0,1.0
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.0,0.0,0.0,1.0
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.08063244805630143,0.0,0.0,1.0423815406884258
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.07557250249585595,0.0,0.0,0.9846651460922203
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.07610727625559585,0.0,0.0,1.0918244120219007
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.07103553989423497,0.0,0.0,1.0819847684904031
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.07559810361527995,0.0,0.0,1.0425799401804252
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.06929090403025952,0.0,0.0,1.0983592026690385
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.08126338056743415,0.0,0.0,1.053611126050101
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.08005131949708964,0.0,0.0,1.0210110921619826
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.0725755680827378,0.0,0.0,1.0739880735786136
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.07874224706121713,0.0,0.0,1.075911769443197
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.07730099397296826,0.0,0.0,1.0179807565199268
SWE,2028,Athletics,0.0,0.261431484324481,0.0298035673967035,3.0,7.130997812019237,0.06930130411265702,0.0,0.0,1.0185136112081203
